label1	proba1	label2	proba2	label3	proba3	source
trusted	0.921279	fakeNews	0.072646	satire	0.00610486	en
trusted	0.0374323	fakeNews	0.953501	satire	0.00909676	en
trusted	0.896422	fakeNews	0.0986733	satire	0.00493449	en
trusted	0.952901	fakeNews	0.043759	satire	0.00337013	en
trusted	0.545566	fakeNews	0.435582	satire	0.0188818	en
trusted	0.149594	fakeNews	0.83434	satire	0.0160957	en
trusted	0.880342	fakeNews	0.114049	satire	0.0056393	en
trusted	0.782987	fakeNews	0.206369	satire	0.0106748	en
trusted	0.367914	fakeNews	0.610052	satire	0.0220635	en
trusted	0.94258	fakeNews	0.0487167	satire	0.00873337	en
trusted	0.680624	fakeNews	0.307848	satire	0.0115577	en
trusted	0.971073	fakeNews	0.0243047	satire	0.00465201	en
trusted	0.970669	fakeNews	0.0255329	satire	0.00382817	en
trusted	0.87258	fakeNews	0.119785	satire	0.00766474	en
trusted	0.679901	fakeNews	0.309589	satire	0.0105395	en
trusted	0.269548	fakeNews	0.705369	satire	0.0251136	en
trusted	0.839054	fakeNews	0.153153	satire	0.00782257	en
trusted	0.819764	fakeNews	0.171045	satire	0.00922105	en
trusted	0.854574	fakeNews	0.129131	satire	0.0163253	en
trusted	0.925976	fakeNews	0.0672991	satire	0.00675455	en
trusted	0.431686	fakeNews	0.553933	satire	0.0144112	en
trusted	0.260667	fakeNews	0.658833	satire	0.0805298	en
trusted	0.496982	fakeNews	0.491925	satire	0.0111235	en
trusted	0.777628	fakeNews	0.210785	satire	0.0116168	en
trusted	0.218862	fakeNews	0.76321	satire	0.0179582	en
trusted	0.970762	fakeNews	0.0265067	satire	0.00276142	en
trusted	0.132403	fakeNews	0.856085	satire	0.0115417	en
trusted	0.164473	fakeNews	0.823866	satire	0.0116914	en
trusted	0.882712	fakeNews	0.10597	satire	0.0113482	en
trusted	0.224056	fakeNews	0.760989	satire	0.014985	en
trusted	0.800766	fakeNews	0.187116	satire	0.0121474	en
trusted	0.93674	fakeNews	0.0580617	satire	0.00522796	en
trusted	0.401388	fakeNews	0.586685	satire	0.0119569	en
trusted	0.319981	fakeNews	0.663168	satire	0.0168812	en
trusted	0.897274	fakeNews	0.0924956	satire	0.0102607	en
trusted	0.970088	fakeNews	0.0266456	satire	0.00329643	en
trusted	0.910839	fakeNews	0.0857321	satire	0.00345909	en
trusted	0.856534	fakeNews	0.128296	satire	0.0152002	en
trusted	0.971886	fakeNews	0.0242759	satire	0.00386831	en
trusted	0.59987	fakeNews	0.385942	satire	0.0142184	en
trusted	0.885897	fakeNews	0.105662	satire	0.00847132	en
trusted	0.905258	fakeNews	0.0853721	satire	0.00940003	en
trusted	0.665345	fakeNews	0.324116	satire	0.0105684	en
trusted	0.378683	fakeNews	0.606687	satire	0.0146608	en
trusted	0.0773047	fakeNews	0.912953	satire	0.00977216	en
trusted	0.022622	fakeNews	0.964909	satire	0.0124986	en
trusted	0.93127	fakeNews	0.0632747	satire	0.0054852	en
trusted	0.036774	fakeNews	0.941565	satire	0.021691	en
trusted	0.675201	fakeNews	0.306241	satire	0.0185884	en
trusted	0.768038	fakeNews	0.221	satire	0.0109923	en
trusted	0.125814	fakeNews	0.860558	satire	0.0136582	en
trusted	0.248841	fakeNews	0.731062	satire	0.0201277	en
trusted	0.894163	fakeNews	0.100874	satire	0.00499323	en
trusted	0.282328	fakeNews	0.701667	satire	0.0160356	en
trusted	0.150519	fakeNews	0.833451	satire	0.0160603	en
trusted	0.801271	fakeNews	0.187727	satire	0.0110315	en
trusted	0.279816	fakeNews	0.705174	satire	0.0150397	en
trusted	0.966015	fakeNews	0.0286582	satire	0.00535676	en
trusted	0.955983	fakeNews	0.0412537	satire	0.00279305	en
trusted	0.383514	fakeNews	0.596597	satire	0.0199191	en
trusted	0.72061	fakeNews	0.270279	satire	0.00914077	en
trusted	0.813842	fakeNews	0.177658	satire	0.00853002	en
trusted	0.653595	fakeNews	0.329752	satire	0.0166834	en
trusted	0.257207	fakeNews	0.727173	satire	0.0156498	en
trusted	0.777221	fakeNews	0.208002	satire	0.014807	en
trusted	0.926934	fakeNews	0.065826	satire	0.00727034	en
trusted	0.404861	fakeNews	0.584234	satire	0.0109345	en
trusted	0.706539	fakeNews	0.281909	satire	0.0115818	en
trusted	0.833597	fakeNews	0.156977	satire	0.00945659	en
trusted	0.952978	fakeNews	0.0421695	satire	0.00488296	en
trusted	0.681678	fakeNews	0.299117	satire	0.0192354	en
trusted	0.121382	fakeNews	0.865908	satire	0.0127401	en
trusted	0.929719	fakeNews	0.0631856	satire	0.00712539	en
trusted	0.165806	fakeNews	0.822423	satire	0.0118006	en
trusted	0.77648	fakeNews	0.214053	satire	0.00949679	en
trusted	0.106369	fakeNews	0.883243	satire	0.010418	en
trusted	0.455112	fakeNews	0.531055	satire	0.0138629	en
trusted	0.963548	fakeNews	0.0334	satire	0.00308246	en
trusted	0.0527839	fakeNews	0.937955	satire	0.00929125	en
trusted	0.0183231	fakeNews	0.973628	satire	0.00807865	en
trusted	0.0310304	fakeNews	0.962653	satire	0.00634672	en
trusted	0.236261	fakeNews	0.749044	satire	0.0147247	en
trusted	0.766527	fakeNews	0.225229	satire	0.00827452	en
trusted	0.165316	fakeNews	0.811396	satire	0.0233176	en
trusted	0.948651	fakeNews	0.0462727	satire	0.00510598	en
trusted	0.747157	fakeNews	0.235606	satire	0.0172672	en
trusted	0.619879	fakeNews	0.355838	satire	0.0243135	en
trusted	0.901964	fakeNews	0.0931588	satire	0.00490692	en
trusted	0.845185	fakeNews	0.144066	satire	0.010779	en
trusted	0.665995	fakeNews	0.324991	satire	0.00904416	en
trusted	0.900152	fakeNews	0.0926216	satire	0.00725647	en
trusted	0.784025	fakeNews	0.200982	satire	0.0150239	en
trusted	0.823384	fakeNews	0.145287	satire	0.0313589	en
trusted	0.821211	fakeNews	0.16755	satire	0.0112686	en
trusted	0.0505073	fakeNews	0.939803	satire	0.00971968	en
trusted	0.658543	fakeNews	0.307392	satire	0.0340954	en
trusted	0.571588	fakeNews	0.412096	satire	0.0163463	en
trusted	0.559873	fakeNews	0.425458	satire	0.0146987	en
trusted	0.494397	fakeNews	0.482051	satire	0.0235817	en
trusted	0.903822	fakeNews	0.0905889	satire	0.00561871	en
trusted	0.360604	fakeNews	0.626692	satire	0.0127336	en
trusted	0.323529	fakeNews	0.659171	satire	0.0173302	en
trusted	0.911326	fakeNews	0.0794443	satire	0.00925944	en
trusted	0.131317	fakeNews	0.852296	satire	0.0164173	en
trusted	0.789931	fakeNews	0.196841	satire	0.0132581	en
trusted	0.579333	fakeNews	0.402535	satire	0.0181621	en
trusted	0.869202	fakeNews	0.121311	satire	0.00951635	en
trusted	0.475394	fakeNews	0.514902	satire	0.009734	en
trusted	0.952223	fakeNews	0.0430658	satire	0.00474091	en
trusted	0.801087	fakeNews	0.193059	satire	0.00588388	en
trusted	0.264533	fakeNews	0.714494	satire	0.0210037	en
trusted	0.931136	fakeNews	0.0617563	satire	0.00713771	en
trusted	0.77618	fakeNews	0.216174	satire	0.00767639	en
trusted	0.395862	fakeNews	0.591795	satire	0.0123736	en
trusted	0.740091	fakeNews	0.249148	satire	0.0107908	en
trusted	0.371275	fakeNews	0.589792	satire	0.0389631	en
trusted	0.235873	fakeNews	0.746371	satire	0.0177866	en
trusted	0.26149	fakeNews	0.721173	satire	0.0173666	en
trusted	0.251794	fakeNews	0.731863	satire	0.0163727	en
trusted	0.952696	fakeNews	0.0424853	satire	0.00484919	en
trusted	0.316851	fakeNews	0.662313	satire	0.0208662	en
trusted	0.924471	fakeNews	0.0726028	satire	0.00295602	en
trusted	0.235127	fakeNews	0.751082	satire	0.0138217	en
trusted	0.254195	fakeNews	0.72925	satire	0.0165848	en
trusted	0.873891	fakeNews	0.120777	satire	0.00536142	en
trusted	0.108623	fakeNews	0.878811	satire	0.0125962	en
trusted	0.233141	fakeNews	0.742524	satire	0.0243654	en
trusted	0.880005	fakeNews	0.110926	satire	0.00909819	en
trusted	0.9117	fakeNews	0.083406	satire	0.00492395	en
trusted	0.869297	fakeNews	0.123371	satire	0.00736189	en
trusted	0.519251	fakeNews	0.458313	satire	0.0224657	en
trusted	0.909134	fakeNews	0.0868651	satire	0.00403132	en
trusted	0.978149	fakeNews	0.0194274	satire	0.00245355	en
trusted	0.967511	fakeNews	0.0293707	satire	0.00314887	en
trusted	0.513306	fakeNews	0.473441	satire	0.0132825	en
trusted	0.14835	fakeNews	0.828387	satire	0.0232925	en
trusted	0.872368	fakeNews	0.120605	satire	0.00705696	en
trusted	0.291582	fakeNews	0.689504	satire	0.0189439	en
trusted	0.653807	fakeNews	0.324972	satire	0.0212508	en
trusted	0.465327	fakeNews	0.520152	satire	0.0145512	en
trusted	0.933082	fakeNews	0.0611718	satire	0.00577589	en
trusted	0.468263	fakeNews	0.521026	satire	0.010741	en
trusted	0.974631	fakeNews	0.0220685	satire	0.00333029	en
trusted	0.973162	fakeNews	0.0237097	satire	0.00315836	en
trusted	0.603989	fakeNews	0.383128	satire	0.0129124	en
trusted	0.0108752	fakeNews	0.973661	satire	0.0154943	en
trusted	0.862855	fakeNews	0.127677	satire	0.00949787	en
trusted	0.84996	fakeNews	0.140815	satire	0.00925531	en
trusted	0.952766	fakeNews	0.0421864	satire	0.00507739	en
trusted	0.985696	fakeNews	0.0127804	satire	0.001554	en
trusted	0.0380385	fakeNews	0.953793	satire	0.00819828	en
trusted	0.928789	fakeNews	0.06493	satire	0.00631151	en
trusted	0.417837	fakeNews	0.573645	satire	0.00854886	en
trusted	0.129506	fakeNews	0.859757	satire	0.0107679	en
trusted	0.585487	fakeNews	0.388477	satire	0.0260658	en
trusted	0.856505	fakeNews	0.13229	satire	0.0112346	en
trusted	0.609409	fakeNews	0.377347	satire	0.0132734	en
trusted	0.821361	fakeNews	0.172345	satire	0.00632428	en
trusted	0.510056	fakeNews	0.481142	satire	0.00883151	en
trusted	0.514912	fakeNews	0.47248	satire	0.0126384	en
trusted	0.923546	fakeNews	0.0711608	satire	0.00532347	en
trusted	0.831839	fakeNews	0.159306	satire	0.00888524	en
trusted	0.784258	fakeNews	0.199789	satire	0.0159836	en
trusted	0.141309	fakeNews	0.847623	satire	0.0110986	en
trusted	0.625215	fakeNews	0.356968	satire	0.0178472	en
trusted	0.905912	fakeNews	0.0852547	satire	0.00886295	en
trusted	0.91115	fakeNews	0.0827147	satire	0.00616504	en
trusted	0.875643	fakeNews	0.116247	satire	0.00813966	en
trusted	0.765551	fakeNews	0.220903	satire	0.0135759	en
trusted	0.360213	fakeNews	0.625823	satire	0.0139938	en
trusted	0.963074	fakeNews	0.0332546	satire	0.00370111	en
trusted	0.0283783	fakeNews	0.936451	satire	0.0352005	en
trusted	0.580134	fakeNews	0.398598	satire	0.0212988	en
trusted	0.85389	fakeNews	0.139423	satire	0.0067171	en
trusted	0.00883575	fakeNews	0.983987	satire	0.00720758	en
trusted	0.604529	fakeNews	0.377334	satire	0.0181671	en
trusted	0.96776	fakeNews	0.0277846	satire	0.00448569	en
trusted	0.376648	fakeNews	0.605473	satire	0.0179083	en
trusted	0.901371	fakeNews	0.0916593	satire	0.00699987	en
trusted	0.216346	fakeNews	0.762446	satire	0.0212372	en
trusted	0.968811	fakeNews	0.0277348	satire	0.00348411	en
trusted	0.36729	fakeNews	0.605607	satire	0.0271322	en
trusted	0.89657	fakeNews	0.0975089	satire	0.00595097	en
trusted	0.418056	fakeNews	0.557924	satire	0.0240496	en
trusted	0.278924	fakeNews	0.708328	satire	0.0127782	en
trusted	0.949045	fakeNews	0.0445563	satire	0.00642863	en
trusted	0.937521	fakeNews	0.0562559	satire	0.00625318	en
trusted	0.829204	fakeNews	0.15216	satire	0.0186662	en
trusted	0.136039	fakeNews	0.850154	satire	0.0138369	en
trusted	0.708687	fakeNews	0.281413	satire	0.00992979	en
trusted	0.752921	fakeNews	0.232459	satire	0.0146505	en
trusted	0.776551	fakeNews	0.214145	satire	0.0093342	en
trusted	0.843452	fakeNews	0.140943	satire	0.0156348	en
trusted	0.905483	fakeNews	0.0873028	satire	0.00724378	en
trusted	0.946117	fakeNews	0.0462033	satire	0.00770951	en
trusted	0.931157	fakeNews	0.0637479	satire	0.00512492	en
trusted	0.755771	fakeNews	0.234597	satire	0.0096616	en
trusted	0.631434	fakeNews	0.361366	satire	0.00723037	en
trusted	0.696641	fakeNews	0.286312	satire	0.0170767	en
trusted	0.931045	fakeNews	0.0641705	satire	0.00481435	en
trusted	0.976865	fakeNews	0.0198711	satire	0.00329412	en
trusted	0.969241	fakeNews	0.0279255	satire	0.0028631	en
trusted	0.898057	fakeNews	0.0944348	satire	0.00753789	en
trusted	0.0692985	fakeNews	0.919708	satire	0.0110237	en
trusted	0.982141	fakeNews	0.0148039	satire	0.00308544	en
trusted	0.963218	fakeNews	0.0333949	satire	0.00341693	en
trusted	0.726681	fakeNews	0.260216	satire	0.0131334	en
trusted	0.883881	fakeNews	0.109646	satire	0.00650281	en
trusted	0.948198	fakeNews	0.0471104	satire	0.00472196	en
trusted	0.731246	fakeNews	0.252803	satire	0.0159812	en
trusted	0.982295	fakeNews	0.0138383	satire	0.0038967	en
trusted	0.796841	fakeNews	0.195486	satire	0.00770291	en
trusted	0.966973	fakeNews	0.0297455	satire	0.00331172	en
trusted	0.326425	fakeNews	0.657838	satire	0.0157666	en
trusted	0.123692	fakeNews	0.847738	satire	0.0286	en
trusted	0.826606	fakeNews	0.163695	satire	0.00972868	en
trusted	0.780107	fakeNews	0.208896	satire	0.0110272	en
trusted	0.98667	fakeNews	0.0118347	satire	0.00152541	en
trusted	0.154497	fakeNews	0.827258	satire	0.0182758	en
trusted	0.691115	fakeNews	0.290392	satire	0.0185231	en
trusted	0.706538	fakeNews	0.28191	satire	0.0115818	en
trusted	0.973406	fakeNews	0.0234027	satire	0.00322127	en
trusted	0.819825	fakeNews	0.170476	satire	0.00972951	en
trusted	0.975911	fakeNews	0.0214563	satire	0.00266237	en
trusted	0.981217	fakeNews	0.0163365	satire	0.00247662	en
trusted	0.1224	fakeNews	0.865961	satire	0.0116684	en
trusted	0.370349	fakeNews	0.61631	satire	0.0133709	en
trusted	0.94525	fakeNews	0.0512405	satire	0.00353976	en
trusted	0.0608123	fakeNews	0.926287	satire	0.0129308	en
trusted	0.299022	fakeNews	0.684695	satire	0.0163132	en
trusted	0.759706	fakeNews	0.22757	satire	0.0127544	en
trusted	0.602839	fakeNews	0.385478	satire	0.0117138	en
trusted	0.220652	fakeNews	0.763501	satire	0.0158768	en
trusted	0.836223	fakeNews	0.155995	satire	0.00781134	en
trusted	0.907894	fakeNews	0.0799704	satire	0.0121657	en
trusted	0.517925	fakeNews	0.470229	satire	0.0118762	en
trusted	0.405389	fakeNews	0.579197	satire	0.0154442	en
trusted	0.555234	fakeNews	0.425337	satire	0.019459	en
trusted	0.537708	fakeNews	0.446884	satire	0.015438	en
trusted	0.72117	fakeNews	0.264881	satire	0.0139797	en
trusted	0.659592	fakeNews	0.326998	satire	0.0134403	en
trusted	0.77856	fakeNews	0.206707	satire	0.014763	en
trusted	0.762729	fakeNews	0.229016	satire	0.00828564	en
trusted	0.876899	fakeNews	0.114711	satire	0.0084199	en
trusted	0.903792	fakeNews	0.0901312	satire	0.00610695	en
trusted	0.958139	fakeNews	0.0382205	satire	0.00367051	en
trusted	0.938029	fakeNews	0.0553625	satire	0.00663891	en
trusted	0.692402	fakeNews	0.286229	satire	0.0213996	en
trusted	0.957059	fakeNews	0.0390141	satire	0.00395709	en
trusted	0.973744	fakeNews	0.0227643	satire	0.00352168	en
trusted	0.845815	fakeNews	0.143623	satire	0.0105914	en
trusted	0.674861	fakeNews	0.314987	satire	0.0101821	en
trusted	0.206697	fakeNews	0.777207	satire	0.0161267	en
trusted	0.228946	fakeNews	0.760185	satire	0.0108987	en
trusted	0.811114	fakeNews	0.177749	satire	0.0111666	en
trusted	0.550918	fakeNews	0.431821	satire	0.0172913	en
trusted	0.984853	fakeNews	0.0131438	satire	0.00203361	en
trusted	0.889819	fakeNews	0.0999511	satire	0.0102598	en
trusted	0.221361	fakeNews	0.766978	satire	0.0116914	en
trusted	0.887015	fakeNews	0.106767	satire	0.00624794	en
trusted	0.446468	fakeNews	0.510576	satire	0.0429859	en
trusted	0.366703	fakeNews	0.611717	satire	0.02161	en
trusted	0.403258	fakeNews	0.576169	satire	0.0206035	en
trusted	0.959372	fakeNews	0.0376327	satire	0.00302543	en
trusted	0.679858	fakeNews	0.310806	satire	0.00936646	en
trusted	0.918415	fakeNews	0.0742426	satire	0.00737237	en
trusted	0.333811	fakeNews	0.644864	satire	0.021355	en
trusted	0.922036	fakeNews	0.0709389	satire	0.00705554	en
trusted	0.706539	fakeNews	0.281909	satire	0.0115818	en
trusted	0.237193	fakeNews	0.749133	satire	0.0137047	en
trusted	0.723987	fakeNews	0.264204	satire	0.0118393	en
trusted	0.309709	fakeNews	0.675916	satire	0.0144053	en
trusted	0.897545	fakeNews	0.0983219	satire	0.00416312	en
trusted	0.243614	fakeNews	0.743036	satire	0.0133805	en
trusted	0.594357	fakeNews	0.389951	satire	0.0157219	en
trusted	0.837312	fakeNews	0.151648	satire	0.0110692	en
trusted	0.605257	fakeNews	0.371188	satire	0.0235844	en
trusted	0.362206	fakeNews	0.613124	satire	0.0246998	en
trusted	0.706539	fakeNews	0.281909	satire	0.0115818	en
trusted	0.89462	fakeNews	0.0982167	satire	0.00719345	en
trusted	0.124746	fakeNews	0.863022	satire	0.0122614	en
trusted	0.786958	fakeNews	0.197705	satire	0.0153669	en
trusted	0.869852	fakeNews	0.119596	satire	0.0105819	en
trusted	0.89462	fakeNews	0.0982167	satire	0.00719345	en
trusted	0.0580716	fakeNews	0.922814	satire	0.0191439	en
trusted	0.838648	fakeNews	0.153213	satire	0.00816812	en
trusted	0.21337	fakeNews	0.767644	satire	0.0190162	en
trusted	0.815802	fakeNews	0.169146	satire	0.0150817	en
trusted	0.743239	fakeNews	0.246923	satire	0.00986836	en
trusted	0.10634	fakeNews	0.877026	satire	0.0166638	en
trusted	0.953612	fakeNews	0.0412342	satire	0.00518354	en
trusted	0.772826	fakeNews	0.213455	satire	0.0137489	en
trusted	0.572389	fakeNews	0.383323	satire	0.044318	en
trusted	0.668612	fakeNews	0.317144	satire	0.014274	en
trusted	0.690399	fakeNews	0.297494	satire	0.0121375	en
trusted	0.171246	fakeNews	0.812965	satire	0.0158192	en
trusted	0.706516	fakeNews	0.275488	satire	0.0180268	en
trusted	0.757678	fakeNews	0.223392	satire	0.0189602	en
trusted	0.373177	fakeNews	0.608865	satire	0.0179881	en
trusted	0.805869	fakeNews	0.187511	satire	0.00665	en
trusted	0.846286	fakeNews	0.143884	satire	0.00986048	en
trusted	0.159948	fakeNews	0.818249	satire	0.0218336	en
trusted	0.9876	fakeNews	0.0109043	satire	0.00152582	en
trusted	0.904817	fakeNews	0.089955	satire	0.00525795	en
trusted	0.188777	fakeNews	0.796695	satire	0.0145577	en
trusted	0.176996	fakeNews	0.81439	satire	0.00864393	en
trusted	0.961762	fakeNews	0.0348144	satire	0.00345364	en
trusted	0.0799416	fakeNews	0.905683	satire	0.0144058	en
trusted	0.508915	fakeNews	0.479091	satire	0.012024	en
trusted	0.922428	fakeNews	0.0719211	satire	0.00568106	en
trusted	0.0464935	fakeNews	0.945188	satire	0.00834813	en
trusted	0.0881644	fakeNews	0.901162	satire	0.0107033	en
trusted	0.750785	fakeNews	0.235079	satire	0.0141657	en
trusted	0.259015	fakeNews	0.719523	satire	0.0214923	en
trusted	0.722521	fakeNews	0.265321	satire	0.0121879	en
trusted	0.363091	fakeNews	0.61763	satire	0.0193088	en
trusted	0.53355	fakeNews	0.447831	satire	0.0186483	en
trusted	0.6364	fakeNews	0.351753	satire	0.0118776	en
trusted	0.848547	fakeNews	0.143481	satire	0.00800209	en
trusted	0.713301	fakeNews	0.274029	satire	0.0126996	en
trusted	0.871651	fakeNews	0.122618	satire	0.00576033	en
trusted	0.957738	fakeNews	0.0393055	satire	0.00298617	en
trusted	0.236321	fakeNews	0.750899	satire	0.01281	en
trusted	0.513595	fakeNews	0.462697	satire	0.0237382	en
trusted	0.967541	fakeNews	0.0283746	satire	0.00411478	en
trusted	0.309631	fakeNews	0.679045	satire	0.0113547	en
trusted	0.792666	fakeNews	0.196189	satire	0.0111746	en
trusted	0.21517	fakeNews	0.7681	satire	0.0167597	en
trusted	0.192689	fakeNews	0.797121	satire	0.0102197	en
trusted	0.881505	fakeNews	0.108793	satire	0.00973159	en
trusted	0.850891	fakeNews	0.138735	satire	0.0104034	en
trusted	0.836588	fakeNews	0.154605	satire	0.0088373	en
trusted	0.894272	fakeNews	0.0999693	satire	0.0057887	en
trusted	0.973887	fakeNews	0.0240278	satire	0.00211548	en
trusted	0.772629	fakeNews	0.213808	satire	0.0135923	en
trusted	0.52707	fakeNews	0.458893	satire	0.0140669	en
trusted	0.474757	fakeNews	0.515122	satire	0.0101513	en
trusted	0.0931151	fakeNews	0.894874	satire	0.0120411	en
trusted	0.221242	fakeNews	0.763821	satire	0.0149664	en
trusted	0.912569	fakeNews	0.075971	satire	0.0114898	en
trusted	0.582159	fakeNews	0.40117	satire	0.0167004	en
trusted	0.507633	fakeNews	0.480755	satire	0.0116419	en
trusted	0.918792	fakeNews	0.075909	satire	0.00532899	en
trusted	0.358978	fakeNews	0.613898	satire	0.0271547	en
trusted	0.80169	fakeNews	0.189602	satire	0.00873818	en
trusted	0.572985	fakeNews	0.378254	satire	0.0487918	en
trusted	0.907147	fakeNews	0.0885846	satire	0.00429859	en
trusted	0.989728	fakeNews	0.00925014	satire	0.00105149	en
trusted	0.89691	fakeNews	0.0966188	satire	0.00650101	en
trusted	0.0745019	fakeNews	0.910062	satire	0.0154664	en
trusted	0.445832	fakeNews	0.540872	satire	0.013326	en
trusted	0.859704	fakeNews	0.131333	satire	0.00899323	en
trusted	0.417866	fakeNews	0.563362	satire	0.0188019	en
trusted	0.0863815	fakeNews	0.899667	satire	0.0139813	en
trusted	0.11177	fakeNews	0.873919	satire	0.0143411	en
trusted	0.755834	fakeNews	0.231481	satire	0.0127151	en
trusted	0.0925735	fakeNews	0.895669	satire	0.0117876	en
trusted	0.143153	fakeNews	0.840337	satire	0.01654	en
trusted	0.665699	fakeNews	0.319973	satire	0.0143586	en
trusted	0.982257	fakeNews	0.0144606	satire	0.00331287	en
trusted	0.852697	fakeNews	0.141983	satire	0.00534999	en
trusted	0.211394	fakeNews	0.77237	satire	0.0162662	en
trusted	0.951105	fakeNews	0.0444211	satire	0.00450424	en
trusted	0.00592432	fakeNews	0.985226	satire	0.0088795	en
trusted	0.218255	fakeNews	0.763499	satire	0.0182762	en
trusted	0.947419	fakeNews	0.0484741	satire	0.00413651	en
trusted	0.0553315	fakeNews	0.931439	satire	0.0132596	en
trusted	0.7686	fakeNews	0.218901	satire	0.0125297	en
trusted	0.884343	fakeNews	0.109283	satire	0.00640381	en
trusted	0.950945	fakeNews	0.0440119	satire	0.00507324	en
trusted	0.801387	fakeNews	0.19027	satire	0.00837305	en
trusted	0.758338	fakeNews	0.228635	satire	0.0130574	en
trusted	0.575262	fakeNews	0.407805	satire	0.0169633	en
trusted	0.062839	fakeNews	0.923279	satire	0.0139124	en
trusted	0.93912	fakeNews	0.0567169	satire	0.0041933	en
trusted	0.688026	fakeNews	0.300317	satire	0.0116866	en
trusted	0.172505	fakeNews	0.81704	satire	0.0104855	en
trusted	0.39639	fakeNews	0.583272	satire	0.020368	en
trusted	0.907974	fakeNews	0.0856985	satire	0.00635704	en
trusted	0.438429	fakeNews	0.544819	satire	0.0167825	en
trusted	0.893874	fakeNews	0.0993816	satire	0.00677424	en
trusted	0.55336	fakeNews	0.398779	satire	0.0478915	en
trusted	0.146682	fakeNews	0.841532	satire	0.0118164	en
trusted	0.48217	fakeNews	0.494267	satire	0.0235932	en
