id	proba3	partage	sim_texte_tittre	nb_fakewords	ponctuation	topic_title_sim	proba2	proba1	sim_tfidf
3464	0.020105099999999997	0	0.2872799321162121	18	0	0.48045344017499997	0.762295	0.21763000000000002	2
2656	0.00897926	0	0.3583342789903233	0	0	0.7400526591600001	0.174059	0.816992	4
4778	0.0107613	0	0.3919960686200413	27	0	0.694518322452	0.213601	0.775667	26
4236	0.00545248	0	0.4063147536717023	4	0	0.7467933449169999	0.0467033	0.947874	4
749	0.0118679	1	0.3504543024981961	26	0	0.575761288097	0.18929100000000001	0.798871	24
1227	0.0116064	0	0.2211784026181805	21	0	0.435368914381	0.8499030000000001	0.13852	3
4201	0.00537299	0	0.3621498149642857	0	0	0.685422628889	0.0489698	0.945687	4
2588	0.013677100000000001	0	0.3928734623855465	1	0	0.707747123477	0.193832	0.792521	81
233	0.0167143	0	0.37182156746157785	34	0	0.293897171563	0.453376	0.52994	10
654	0.00875362	0	0.3175242221353451	1	0	0.411724271723	0.239802	0.751474	18
341	0.00732727	0	0.3832310673843184	1	0	0.701726954116	0.10298399999999999	0.889718	0
29	0.0127473	1	0.2995291255133023	67	0	0.48971939563100003	0.764142	0.22314099999999998	20
786	0.00758455	1	0.3836560961985157	1	0	0.7278888421699999	0.07923250000000001	0.9132129999999999	2
3486	0.015039700000000001	0	-1.0	9	0	0.172109879151	0.8789959999999999	0.105994	3
3860	0.011134100000000001	2	0.3482906925375057	46	0	0.659034074553	0.81867	0.170226	8
5229	0.0118791	0	0.3821908421274537	8	0	0.7025984519249999	0.46893900000000005	0.519212	11
3067	0.00699546	0	0.2890172897965273	5	0	0.417659320317	0.136451	0.856583	14
2842	0.025780200000000003	0	0.2655986909629501	6	0	0.43777255776100005	0.747209	0.227041	3
936	0.020699900000000004	0	0.3082786651480113	10	0	0.143300928447	0.628464	0.350866	0
194	0.0153391	0	0.3994700266879575	3	0	0.809738936585	0.274889	0.709802	1
4195	0.0115818	3	0.2112430849024987	4	0	0.32402758169	0.28191	0.706538	68
5886	0.0130099	0	0.3630769362871593	0	0	0.8425393837809999	0.180327	0.8066939999999999	1
2457	0.019500999999999998	0	0.2505838606965444	9	0	0.295445304313	0.361272	0.619257	11
1467	0.00981362	0	0.36943473555790574	3	0	0.804585608256	0.09400069999999999	0.896216	57
1704	0.0145216	1	0.28654289863579235	36	0	0.16696385428	0.878591	0.10691700000000001	5
3569	0.012754399999999999	0	0.3611597633293225	0	0	0.331247958061	0.393542	0.593733	20
2999	0.0150381	0	0.2970252290668557	6	0	0.499653259079	0.207197	0.777794	34
5011	0.0137263	0	0.37076844331061815	3	0	0.692226569434	0.258315	0.727989	1
469	0.014683100000000001	0	0.3143603197546698	36	0	0.5057399454770001	0.8118609999999999	0.173486	3
5251	0.016555	0	0.26094044820877665	38	0	0.42217360286300004	0.5422640000000001	0.44121099999999996	9
3040	0.00924173	1	0.3594181021706045	1	0	0.661298541765	0.194747	0.796041	0
3252	0.00907932	0	0.4405182489738854	2	0	0.735072855791	0.131925	0.8590260000000001	4
2917	0.0027456	0	0.4085202235451456	0	0	0.701696852169	0.027810400000000002	0.969474	3
2203	0.011030700000000001	1	0.3521244060909515	82	0	0.571385951898	0.53287	0.45613000000000004	0
2409	0.012548299999999998	0	0.4123789887702826	5	0	0.685084685644	0.390047	0.597435	130
5926	0.00385727	0	0.3602813314254336	1	0	0.7296778510359999	0.0588688	0.9373040000000001	63
1000	0.0164335	0	0.30135473097984744	55	1	0.34293284246699995	0.845081	0.138516	19
2912	0.028724	0	0.290564022933786	8	0	0.278587605627	0.44152700000000006	0.529779	2
2622	0.00895909	0	0.34448769606301466	3	0	0.7046173098199999	0.156926	0.834145	3
2364	0.00846997	1	0.33855166391757746	6	0	0.749145493935	0.180503	0.811058	2
3805	0.00594882	0	0.4079446696082391	1	0	0.754133674557	0.03753630000000001	0.9565450000000001	11
3428	0.0106387	0	0.37621147694175816	91	0	0.343264331335	0.9417120000000001	0.047679	1
621	0.00735058	0	0.3783374144232187	0	0	0.656679130613	0.155729	0.83695	5
2522	0.0124865	0	0.3518731447618163	5	0	0.6963490389399999	0.179373	0.8081699999999999	1
2343	0.0202446	0	0.4183838557887548	0	0	0.771552418116	0.51242	0.467365	3
1355	0.0149125	0	0.3403052750607869	30	0	0.547127749038	0.8797219999999999	0.105395	1
298	0.00551389	0	0.4123718763819096	2	0	0.5692951746399999	0.049819300000000004	0.9446969999999999	25
3398	0.0147997	0	-1.0	141	0	0.134242900155	0.895273	0.08995689999999999	18
5983	0.00939611	0	0.34966009129943165	2	0	0.707465725502	0.161858	0.8287760000000001	3
4994	0.00992961	0	0.29185006515824	80	0	0.284080905124	0.6197560000000001	0.370344	4
246	0.013228499999999999	0	0.2784596116576273	1	0	0.256747770396	0.481646	0.505155	8
1510	0.0151005	0	0.30756668752522986	10	0	0.625729677979	0.912358	0.0725716	22
1047	0.0146415	0	0.2847187345359969	13	0	0.147804554039	0.824789	0.160599	0
889	0.0130885	0	0.3586700678862828	1	0	0.666246269527	0.410025	0.576916	1
665	0.00810561	2	0.3429426940133203	4	0	0.6902495401150001	0.07767660000000001	0.914248	4
4768	0.0104689	1	0.32439422895407777	1	0	0.48090875970700003	0.595761	0.3938	30
2058	0.0105891	0	0.20484337410430156	22	0	0.41496025316	0.9200370000000001	0.06940349999999999	11
4802	0.00870051	0	0.3493390991472053	3	0	0.643148405406	0.0937081	0.8976209999999999	102
5958	0.00289928	0	0.40310959723045936	1	0	0.80491771093	0.038652	0.9584790000000001	31
2036	0.00462939	1	0.3727090362773045	6	0	0.745793796898	0.100923	0.8944780000000001	3
2467	0.0039184	0	0.318199775537659	3	0	0.7270235854070001	0.100643	0.8954690000000001	0
1347	0.010337200000000001	1	0.3668914113821821	9	0	0.63765276486	0.158832	0.83086	2
1001	0.00616705	0	0.35764561299521536	1	0	0.328135749703	0.0928643	0.900999	0
552	0.0127228	1	0.3773726723800267	19	0	0.729148829546	0.152686	0.834622	1
2664	0.00350018	0	0.3954636835568641	2	0	0.7910129037800001	0.053514	0.943016	3
2382	0.0143049	0	0.34243598853223706	4	0	0.678255604411	0.304133	0.681592	3
3119	0.0128512	0	0.29668819991994233	43	1	0.551627721715	0.8354229999999999	0.151755	4
2973	0.0128179	0	0.3478594557078737	1	0	0.55929930287	0.372632	0.61458	0
627	0.023605599999999997	0	0.3958327287478282	2	0	0.843323179324	0.19922	0.777204	5
4274	0.0114412	0	0.2779241507236122	36	0	0.38677356123999995	0.933665	0.05492380000000001	40
2833	0.00317387	0	0.2832141482493589	4	0	0.565457606666	0.027439599999999995	0.9694159999999999	2
102	0.010287000000000001	0	0.3449523223654632	56	0	0.438873088406	0.28726799999999997	0.702475	18
2448	0.013877700000000001	0	0.310763628087912	38	0	0.5376213900119999	0.872944	0.11320799999999999	1
1942	0.0131357	0	0.3874646006230472	6	0	0.7694226909199999	0.271875	0.71502	106
301	0.0180018	1	0.3374138636695214	65	0	0.398764816955	0.805659	0.17637	3
5115	0.014238999999999998	1	0.31424904933674425	12	0	0.369205071506	0.285339	0.7004520000000001	3
2007	0.015274200000000002	0	0.29311749883374955	0	0	0.616356367306	0.254106	0.73065	0
4221	0.0146118	0	0.22023357365913054	11	0	0.313890902804	0.50031	0.485108	2
4096	0.010737700000000001	0	0.3887792880500232	3	0	0.584362149903	0.10285699999999999	0.8864350000000001	40
1206	0.015348400000000002	0	0.28727453937850955	28	0	0.43777281654399997	0.8960610000000001	0.08862080000000001	48
2260	0.0248113	0	0.3555009624360022	12	0	0.617997471288	0.612557	0.362662	60
4602	0.00430305	0	0.44963633912598494	1	0	0.816609958779	0.0538193	0.941908	0
2244	0.0181738	0	0.12111819801323385	145	0	0.288619192318	0.857189	0.12466700000000001	75
1380	0.00359134	0	0.3380447439494293	0	0	0.593404245982	0.0436551	0.952783	43
1847	0.0233481	6	0.3436799385412843	3	0	0.6781260529019999	0.180333	0.796349	10
3726	0.00386284	0	0.3606348921531145	0	0	0.7671409381209999	0.0703115	0.9258559999999999	13
5259	0.00525654	0	0.3452447562012202	6	0	0.617255468618	0.0866901	0.908083	15
2615	0.00488969	0	0.3992100026595884	4	0	0.641517542312	0.037872	0.957268	62
2171	0.0275262	0	-1.0	7	0	0.144870987629	0.574918	0.39758499999999997	31
125	0.014729399999999998	0	0.3067230487404956	51	0	0.506125359479	0.6991729999999999	0.286128	3
1552	0.010006999999999999	1	0.33765142188208513	10	0	0.747374252234	0.13760999999999998	0.8524129999999999	3
2811	0.00390612	0	0.3672095644998489	0	0	0.718169107898	0.06334540000000001	0.9327780000000001	40
4168	0.0158084	0	0.2545877468548249	20	0	0.47841978662	0.6869460000000001	0.297275	4
4947	0.013773599999999999	1	0.3305278185791335	19	0	0.422889171685	0.854864	0.131392	3
5816	0.0176702	0	0.39686482648035737	2	0	0.8294499338979999	0.373637	0.6087229999999999	31
2323	0.00984101	0	0.3109748055412884	3	0	0.6625320546369999	0.202796	0.7873939999999999	120
439	0.0077501	0	0.4009784832332572	3	0	0.741422214746	0.15706199999999998	0.835218	1
3142	0.00784079	1	0.3463837025702673	1	0	0.555962619653	0.10588499999999999	0.8863040000000001	81
3901	0.00883035	0	0.3337672886550974	0	0	0.726783817235	0.11035	0.88085	56
3620	0.0211761	0	0.3106080680010807	2	0	0.35186483971199994	0.447621	0.531233	47
2684	0.00639466	0	0.3485354645287929	3	0	0.700509236811	0.07189889999999999	0.9217360000000001	18
2642	0.0141509	0	0.2657989866449837	2	0	0.503738945116	0.180964	0.804916	66
1595	0.0138942	0	0.2678101197104136	24	0	0.6961528097509999	0.202061	0.784075	3
258	0.00769063	0	0.40137670184996105	0	0	0.745057504409	0.0967802	0.895559	5
1315	0.012149600000000002	0	0.4165904536563341	1	0	0.8466850753730001	0.27918699999999996	0.7086939999999999	26
3485	0.0138625	0	0.21557707041459004	6	0	0.505315272443	0.269023	0.717145	27
3102	0.018072799999999997	0	0.3803707586686556	18	0	0.530459081918	0.309153	0.672804	3
4111	0.00423412	1	0.35675113393143704	0	0	0.46309531111999996	0.0305307	0.9652649999999999	2
721	0.0051284	0	0.3193580519741388	6	0	0.5435501378859999	0.06598	0.9289219999999999	29
2245	0.00616829	0	0.31208968663672065	4	0	0.678462579948	0.0694303	0.9244319999999999	9
343	0.00711142	0	0.3929249733932642	3	0	0.6596920693	0.13560999999999998	0.857309	2
1944	0.0044173	0	0.399289590010306	2	0	0.746626316268	0.07059560000000001	0.925017	19
2932	0.0184004	0	0.32939572027547537	14	0	0.501137108345	0.322035	0.6595949999999999	66
2655	0.014446500000000001	3	0.3024091140649368	18	0	0.790731664045	0.283182	0.702401	4
2089	0.0217227	0	0.2866597046535849	39	0	0.2635899982	0.810006	0.168302	9
3741	0.016586700000000003	0	0.37577161021992334	52	0	0.299277425782	0.813048	0.170395	7
3015	0.0138084	0	0.2425037033075129	4	0	0.320061594045	0.910216	0.07600549999999999	1
1234	0.013834899999999999	1	0.3943991906614971	12	0	0.786629926522	0.135964	0.850231	18
3792	0.019111799999999998	0	0.36136186696569217	6	0	0.5161385057769999	0.48613199999999995	0.49478599999999995	3
3681	0.0150215	0	0.3126362316690289	0	0	0.44519136522200004	0.371662	0.613347	2
5318	0.0177057	0	0.3123723321118393	19	0	0.46873123776500003	0.578858	0.403466	1
2502	0.00653374	0	0.4551131048435291	1	0	0.8348793576289999	0.22369899999999998	0.7697970000000001	4
2384	0.010759999999999999	1	0.3356203481353804	1	0	0.33679470393	0.341298	0.647972	2
2608	0.010997	0	0.3314151205034941	2	0	0.390875462263	0.163893	0.82514	6
3814	0.0192949	0	0.3353508247071054	76	0	0.204523242102	0.665162	0.315573	0
3914	0.0202112	0	0.3561971867628586	41	0	0.443741344987	0.76741	0.21240900000000001	26
3828	0.00508066	0	0.3548618219082186	1	0	0.6902474181739999	0.046594300000000005	0.948355	32
279	0.00533229	0	0.4401161371532487	1	0	0.650183051928	0.149749	0.844949	16
1706	0.0074018999999999995	0	0.3717847830543319	4	0	0.51663086118	0.125331	0.867297	12
1536	0.0223893	1	0.2454071330548533	32	0	0.333428885891	0.710585	0.26705500000000004	37
4762	0.024842799999999998	0	0.3321989031825036	2	0	0.467324788428	0.7221489999999999	0.253038	1
1402	0.0101269	2	0.3153043426303829	50	1	0.42900067097499994	0.929199	0.06070419999999999	4
1896	0.037178300000000004	0	0.3601544170499046	14	0	0.648876162124	0.47458999999999996	0.488262	0
2219	0.00656967	0	0.3702595558983183	1	0	0.297464765478	0.10545299999999999	0.888008	0
22	0.017944400000000003	0	0.3347190449459033	16	0	0.339190105811	0.710599	0.271487	2
2120	0.0046683	0	0.3862989206385284	0	0	0.781427499567	0.05802569999999999	0.9373360000000001	3
1420	0.00507353	0	0.3244301244325904	0	0	0.8097343002840001	0.030474200000000003	0.964482	3
1628	0.00855814	0	0.32063081804589194	0	0	0.378407460859	0.156835	0.8346370000000001	120
646	0.0125126	0	0.3772415985571832	2	0	0.748618006696	0.142867	0.84465	4
4093	0.013486099999999999	0	0.3588893711165351	64	0	0.400399332635	0.803083	0.18345999999999998	1
2992	0.0128791	0	0.34591294964127944	2	0	0.699587672681	0.5289520000000001	0.45819899999999997	81
236	0.021018099999999998	1	-1.0	19	0	0.219557833382	0.6770010000000001	0.30201100000000003	1
4608	0.00446971	0	0.19999125953422106	3	0	0.381751788297	0.968224	0.027335900000000003	276
2691	0.00320863	2	0.3348193744031513	2	0	0.65904717625	0.019180900000000004	0.97764	45
2886	0.0157032	0	0.3594979775366028	2	0	0.430174982298	0.426123	0.558204	4
2363	0.010691299999999999	0	0.41239165753535373	2	0	0.705116283524	0.639706	0.349632	0
1444	0.00278747	0	0.3155673985552645	0	0	0.31498922512899996	0.024053400000000003	0.973189	2
86	0.0186493	0	0.3308117435582724	121	0	0.280268808396	0.6315930000000001	0.349788	10
2269	0.00426684	0	0.3321952532237015	3	0	0.753353964519	0.051013	0.94475	5
3443	0.0115817	2	0.2865292991842959	23	0	0.280541495865	0.935261	0.053187	2
89	0.012256200000000002	0	-1.0	13	0	0.08938424359160001	0.862232	0.12554200000000001	3
2714	0.00328347	0	0.3784682246287906	0	0	0.676968511962	0.0225556	0.974191	1
3387	0.00771011	0	0.3412677565708437	0	0	0.34668047506899996	0.126698	0.8656219999999999	13
1365	0.00474552	0	0.35072427964914155	0	0	0.504523049759	0.0428543	0.9524299999999999	2
4636	0.0126961	0	0.28094538247844103	24	0	0.210619511649	0.40835	0.578984	0
399	0.0241909	0	0.2788553193196363	49	0	0.43798551998499996	0.697546	0.27829299999999996	4
787	0.0121835	0	0.2421492451084085	4	0	0.434775879088	0.128798	0.8590479999999999	86
5932	0.00855636	0	0.3959775411113158	1	0	0.793395832304	0.06847489999999999	0.922999	30
535	0.0158904	1	0.2831367475677388	5	0	0.453501128116	0.403573	0.580566	2
681	0.0148499	0	0.3861790834253386	114	0	0.465753645724	0.8567389999999999	0.128441	6
2241	0.00462028	0	0.31666398897162545	2	0	0.717136977254	0.0451176	0.950292	0
4147	0.0148535	0	0.3559652664078421	75	0	0.491679859695	0.446117	0.5390590000000001	4
2389	0.013411099999999999	1	0.3685032149023164	1	0	0.6693527713449999	0.224575	0.7620439999999999	1
2624	0.017634900000000002	0	0.39120608343400937	30	0	0.738159750589	0.80994	0.172455	43
4172	0.00658505	0	0.3430505382111461	6	0	0.42548031819	0.0933945	0.900051	0
5121	0.00336194	0	0.4111363977965595	0	0	0.726523591711	0.066578	0.93009	0
5294	0.0131388	2	0.3015323482471865	7	0	0.309653607126	0.905324	0.0815668	31
1929	0.00398519	0	0.3256376370441629	4	0	0.502417000858	0.0410545	0.95499	1
2294	0.0377329	0	0.405114526544244	1	0	0.655889836198	0.839074	0.123223	44
2791	0.00297403	0	0.3585564544904357	5	0	0.81243810208	0.0520184	0.9450379999999999	90
2238	0.00458478	0	0.3892413926463865	5	0	0.828128193672	0.0453065	0.950139	44
5963	0.016801	0	0.33016212751236185	3	0	0.757563348423	0.400855	0.582374	2
5327	0.0132435	0	0.3351722291299169	6	0	0.7074870025900001	0.26814899999999997	0.718637	8
4749	0.0157858	0	0.3304063545151683	17	0	0.40150111789000004	0.91901	0.0652345	1
3977	0.0163787	0	0.31899747656347666	5	0	0.423377010141	0.813253	0.170399	0
373	0.010871899999999999	0	0.32906299071051026	9	0	0.622374938691	0.199097	0.790061	2
1505	0.00961037	0	0.3768913888903299	0	0	0.443931330628	0.28112600000000004	0.709294	1
3408	0.0232459	0	0.24570451328641604	10	0	0.391498901152	0.5302560000000001	0.446528	0
1844	0.022857	0	0.33838912452814085	7	0	0.687691894829	0.335383	0.64179	51
3907	0.00541609	3	0.3499265263466159	6	0	0.613836111786	0.0599044	0.934709	18
3928	0.00547617	0	0.3553467697763313	8	0	0.576547134708	0.0929933	0.9015610000000001	2
2770	0.00535915	0	0.3730508020682757	0	0	0.7306877539830001	0.0352128	0.959458	1
4718	0.00396013	0	0.3310363611200614	1	0	0.725481050063	0.0409049	0.9551649999999999	1
2654	0.012525299999999998	1	0.3039013753707155	0	0	0.518623105948	0.327757	0.659747	3
520	0.00508884	1	0.32769249985989457	3	0	0.8251467303640001	0.0816466	0.9132950000000001	1
2192	0.00666835	0	0.4356542025624811	4	0	0.642812588489	0.190746	0.802615	25
883	0.00294278	0	0.3927127414709812	0	0	0.667408120786	0.038531800000000005	0.9585549999999999	3
263	0.013465000000000001	0	0.32824452967468104	7	0	0.603491662069	0.34474499999999997	0.64182	2
942	0.0100272	0	0.4043996491194337	7	0	0.535947530481	0.335529	0.654474	0
455	0.0167696	1	-1.0	58	0	0.09865533842089999	0.571248	0.412013	11
5324	0.0141119	0	0.3792725597786957	5	0	0.658547337869	0.238104	0.747814	0
2158	0.0155983	0	0.2282613491031185	10	0	0.226360256367	0.36848400000000003	0.6159479999999999	1
3177	0.00366764	1	0.34739508004348296	4	0	0.5129983352740001	0.036108499999999995	0.960254	1
4876	0.0332192	0	0.3133008428756244	3	0	0.3185245601	0.561254	0.40555599999999997	4
3116	0.00560417	0	0.4156767036538975	2	0	0.622506904033	0.0419716	0.9524540000000001	20
419	0.0094929	0	0.31229250212514176	5	0	0.449742148896	0.13858900000000002	0.8519479999999999	24
515	0.024419	0	0.4162490882956912	26	0	0.541531072091	0.452829	0.522782	103
3874	0.022690799999999997	0	0.3953779358375194	102	0	0.559727536734	0.660846	0.316494	30
4781	0.0109706	3	0.2435418945903443	52	0	0.270633313656	0.307785	0.681275	0
1397	0.011743700000000001	2	0.3776668009840162	14	0	0.48714190636699994	0.8848540000000001	0.103433	2
3521	0.0202917	0	0.3546000718629779	15	0	0.24219248772399998	0.661038	0.318701	12
4269	0.0140393	0	0.4454008484711751	20	0	0.646095163583	0.598638	0.387353	1
3615	0.00669539	0	0.4050364676533463	1	0	0.5926008228549999	0.09232739999999999	0.901007	1
3524	0.0175692	0	0.35212746071759904	49	0	0.42325248814000005	0.653654	0.328807	0
2694	0.00788887	0	0.3716394542378929	13	0	0.7693617585950001	0.14962899999999998	0.842512	5
1577	0.00712484	0	0.40421837000012223	0	0	0.755212195433	0.102213	0.890692	18
3148	0.018184799999999997	3	0.34973022943623816	31	0	0.7165834457379999	0.665047	0.316798	2
2528	0.013433100000000002	0	0.3519038557175985	1	0	0.41899584708300003	0.351561	0.6350359999999999	139
3270	0.018023400000000002	0	0.4218005562012909	15	0	0.6858491714370001	0.6780390000000001	0.303967	4
1613	0.00832281	0	0.3533993680562088	4	0	0.491087517767	0.148671	0.843037	34
926	0.0181382	0	0.3735579984990256	25	0	0.641826901103	0.252621	0.729271	4
26	0.010129	0	0.29221967019490724	1	0	0.319933082446	0.959685	0.0302159	1
5288	0.0121531	0	0.2960090306356952	33	0	0.453345210358	0.364317	0.62356	30
2177	0.00394597	0	0.3854634542183348	6	0	0.822626611151	0.0465264	0.949558	78
3922	0.012662200000000002	1	0.3975956283779011	14	0	0.751095677953	0.267612	0.719755	3
4355	0.0167759	1	0.34298942434131124	80	0	0.337995970207	0.773608	0.209646	3
2155	0.00795585	0	0.3226507678338866	1	0	0.712969857069	0.185415	0.806659	7
4946	0.0115818	3	0.3086666959104259	4	0	0.43675792857100004	0.28191	0.706539	7
5911	0.0038893	0	0.2880329610549941	2	0	0.712583431107	0.0555433	0.9405979999999999	40
4031	0.018068	0	0.3132837850855801	10	0	0.19930817316500002	0.572274	0.409688	2
3764	0.014047899999999999	0	0.3036366386672994	47	1	0.368983297086	0.9187559999999999	0.06722560000000001	3
2498	0.0181083	1	0.2587984378712332	31	0	0.364833453545	0.8122149999999999	0.169706	1
4347	0.0109053	0	0.34633058148422496	34	0	0.36845545220299997	0.938533	0.0505913	7
464	0.00259103	0	0.36549888313816414	3	0	0.377781670589	0.027248	0.970191	0
3752	0.0249926	0	0.27459020395598976	7	0	0.49072163056400003	0.880373	0.09466480000000001	1
862	0.0138699	0	-1.0	7	0	0.0948533430043	0.395133	0.5910270000000001	1
448	0.0139662	0	0.3473874200076229	11	0	0.7761218033939999	0.166266	0.8197979999999999	4
2472	0.00821988	1	0.33357293971506985	0	0	0.494495590691	0.0996586	0.892151	6
916	0.010674799999999998	2	0.3852556489906925	8	0	0.7448155250130001	0.206369	0.782987	56
4098	0.00909027	0	0.4328446406122095	4	0	0.614275976443	0.183777	0.807163	0
861	0.0333444	0	0.3395273936043666	4	0	0.604519166904	0.676322	0.290364	3
1299	0.00690097	3	0.30137534414710193	0	0	0.648309615531	0.0888945	0.904235	95
839	0.00885765	0	0.3516575217364643	1	0	0.786582323179	0.312895	0.6782779999999999	1
1126	0.0184815	0	0.3238387250810071	0	0	0.233062086747	0.21462399999999998	0.766925	56
3133	0.024250400000000002	0	0.2972569003611523	15	0	0.526341104226	0.6061989999999999	0.36958	0
1231	0.00691943	0	0.3545245953761884	1	0	0.659799155844	0.11561199999999999	0.877499	38
4937	0.011766	0	0.34162115405947835	10	0	0.25005902925900003	0.398821	0.589443	1
409	0.017724	0	0.3979974503405381	3	0	0.801963359754	0.451722	0.5305840000000001	6
2722	0.0133714	0	0.3331947556926565	79	0	0.6155438879199999	0.726585	0.26007399999999997	1
4992	0.015863299999999997	0	0.3276068964511453	3	0	0.617609006119	0.216798	0.767369	12
3483	0.0152899	0	0.2306551280503658	30	0	0.39128195996200005	0.9153290000000001	0.06941110000000002	1
303	0.0198231	0	0.31916917877894424	8	0	0.663559818654	0.227123	0.753084	3
216	0.0145494	0	0.4273606067178055	1	0	0.806396001401	0.17415899999999998	0.811321	0
3433	0.0190023	0	0.3819920505155204	1	0	0.702187518388	0.852492	0.12853599999999998	23
579	0.024024700000000003	0	0.32692218865381895	2	0	0.666202616651	0.379141	0.5968640000000001	0
321	0.012204799999999998	0	0.3784595059725209	3	0	0.651815311879	0.216916	0.7709090000000001	4
3675	0.00913212	1	0.3801132676704684	0	0	0.385478916366	0.108319	0.8825790000000001	13
661	0.00104555	1	0.3577993708156822	1	0	0.497518821278	0.0112717	0.987713	2
1521	0.0134785	0	0.3210132645115629	13	0	0.593323164935	0.897584	0.0889678	0
1714	0.026292799999999998	0	0.2436165356752583	34	0	0.144183657927	0.669585	0.304152	0
1078	0.00167534	0	0.2918012563209067	2	0	0.425410237604	0.0215373	0.976817	2
2575	0.0141773	0	0.27606693276267363	3	0	0.502329384842	0.233473	0.752379	4
1194	0.015044899999999998	0	0.2891645602731197	21	0	0.246077034373	0.673767	0.311218	22
488	0.00666341	0	0.40817427802717104	1	0	0.712479380522	0.159226	0.834141	5
4745	0.00542576	0	0.42558760309926813	0	0	0.6224247587	0.0446954	0.949909	2
4650	0.00230534	0	0.38200604079570816	0	0	0.6958005248420001	0.016117199999999998	0.981607	2
2440	0.00612633	0	0.3700391745680097	0	0	0.820179933312	0.08564139999999999	0.9082620000000001	4
745	0.00511994	0	0.4065514874141532	0	0	0.7515466886409999	0.0912643	0.903646	145
4822	0.0121121	1	0.3534997738175629	42	0	0.36418521103699997	0.7953279999999999	0.19259	5
3105	0.013299600000000002	0	0.23465828931008914	1	0	0.370554861058	0.391955	0.594776	89
2481	0.00607018	0	0.387599974712982	3	0	0.668521203445	0.119778	0.874182	2
1732	0.012925399999999998	0	0.3492167571699442	39	0	0.483373412575	0.8522370000000001	0.13486700000000001	2
1912	0.010542399999999999	0	0.3598405082383381	125	0	0.635826616402	0.891489	0.0979986	1
1477	0.00941049	0	0.32105161028425405	0	0	0.742950162994	0.22052199999999997	0.770097	1
4339	0.0115156	0	0.419673482034614	6	0	0.6462616726199999	0.18959	0.798924	3
1484	0.00938917	0	0.3381047487557381	29	0	0.534459383515	0.192549	0.798092	115
667	0.00205685	0	0.35668292925490946	0	0	0.66009436461	0.0214968	0.976476	44
3292	0.0198595	0	-1.0	4	0	0.157332518797	0.778654	0.201516	45
1373	0.00288105	0	0.4304740267731103	4	0	0.728191163001	0.029419400000000002	0.96773	72
3223	0.0168437	0	0.35718880379886186	10	0	0.837575262558	0.24651399999999998	0.7366729999999999	13
3323	0.0119988	0	0.3671456861787795	3	0	0.765393370826	0.190941	0.79709	22
5242	0.0207112	0	0.3851040672606131	5	0	0.7526629828810001	0.498014	0.48130500000000004	52
1634	0.0213204	0	0.3226382957627235	4	0	0.552450373561	0.380929	0.59778	0
4114	0.0128267	0	0.2693105384996115	102	0	0.44343364417	0.907868	0.0793356	0
2426	0.037438900000000004	0	0.3813476207115079	9	0	0.6729251630840001	0.910158	0.052432799999999995	82
342	0.0188586	0	0.3859861038811587	13	0	0.7274935289059999	0.45959799999999995	0.521573	66
1551	0.00301547	0	0.3923924630467495	0	0	0.668934582668	0.044213499999999996	0.952801	2
1144	0.0170613	0	0.3380520911250888	0	0	0.595077075877	0.175303	0.807666	104
2411	0.00823535	0	0.3335930257951565	2	0	0.527739477869	0.12352300000000001	0.8682719999999999	77
3237	0.00504901	0	0.3697926093334846	2	0	0.729592333805	0.0456953	0.9492860000000001	1
3947	0.0103319	0	0.2947749205236237	9	0	0.424503639444	0.776831	0.212867	120
1676	0.0106413	0	-1.0	0	0	0.37736491673699996	0.42815600000000004	0.561233	5
2291	0.00933767	0	0.391172813905626	1	0	0.827012370712	0.190999	0.7996939999999999	0
2056	0.010287899999999999	0	0.254415564070902	3	0	0.399931096314	0.31211700000000003	0.677625	6
2606	0.00158727	0	0.3754569649553763	0	0	0.764429341834	0.00956399	0.9888790000000001	1
1743	0.0111289	1	0.3532346115082856	5	1	0.7000795578	0.22794699999999998	0.760954	6
2015	0.00713771	0	0.37240168091254705	1	0	0.725116104809	0.0617563	0.9311360000000001	51
3710	0.115816	0	0.2726805400421006	0	0	0.206500455236	0.5551649999999999	0.329049	138
5358	0.0091258	1	0.4317332628840223	0	0	0.46189454796	0.104932	0.885972	1
1997	0.014186099999999998	0	0.29146407955198345	54	0	0.34859371043700005	0.737608	0.248236	2
5039	0.0197483	1	0.3739033922068621	15	1	0.679754156026	0.34884899999999996	0.631433	1
1139	0.00701487	0	0.3178806167797045	1	0	0.374664494803	0.0732505	0.9197649999999999	1
2968	0.0189831	0	0.3671272891847317	0	0	0.645287500609	0.368131	0.612916	7
1029	0.0106727	0	0.39906692264111693	3	0	0.716822250301	0.266277	0.7230800000000001	0
4058	0.00610486	0	0.4092282001318984	0	0	0.659288042999	0.072646	0.9212790000000001	7
1783	0.00909676	0	0.3917410066092327	27	1	0.531476201178	0.953501	0.0374323	10
2879	0.00493449	0	0.34119976310872946	1	0	0.466498909469	0.0986733	0.8964219999999999	9
1922	0.00337013	0	0.30356236272978904	0	0	0.574334035619	0.043759	0.952901	1
457	0.018881799999999997	0	0.35373712536845314	1	0	0.591369809632	0.43558199999999997	0.545566	11
3274	0.0160957	0	0.2644423040158534	23	0	0.491692559134	0.83434	0.149594	8
2005	0.0056393	0	0.3784182674794889	2	0	0.845029127261	0.114049	0.880342	48
