nb_fakewords	ponctuation	partage	id	proba_fake	nb_words	id	sim_tfidf	sim_texte_tittre
0	False	0	2559	0.08999999999999997		1910	6	0.3433282458137001
1	False	0	1167	0.6		1839	0	0.2848856222544003
1	False	1	5349	0.10999999999999999		1677	11	0.2919028084299677
0	False	0	2966	0.30000000000000004		1854	2	0.3204638340575123
4	False	0	853	0.87		1558	85	0.2953798719614706
2	False	6	3660	0.35		636	0	0.26861399406541253
57	False	0	3993	0.68		1187	100	0.2877128291434196
22	True	0	1146	0.83		2138	4	0.3236882265714593
0	False	0	311	0.09999999999999998		1683	2	0.4155032866010583
1	False	0	1412	0.31000000000000005		1820	6	0.3808970373694062
1	False	0	4748	0.20999999999999996		3419	1	0.3922156155382667
1	False	4	1991	0.07999999999999996		571	5	0.33337117286695217
34	False	2	1917	0.68		1554	5	0.33324585303847387
6	False	0	123	0.43999999999999995		433	5	0.34257745933771133
0	False	0	1982	0.13		4816	0	0.3297527793702164
1	False	0	259	0.08999999999999997		1653	5	0.4314292337295318
19	False	0	4040	0.69		702	3	0.20791323683700233
1	False	0	2196	0.13		4033	25	0.3217209191730237
0	False	1	3728	0.08999999999999997		1532	80	0.39868091164808905
0	False	0	630	0.35		1091	1	0.3767441512619817
0	False	0	4799	0.18999999999999995		2953	43	0.35724438296252653
11	True	0	2672	0.69		4280	0	0.20028729535719034
0	False	0	4635	0.52		23	4	0.33937046190944603
30	False	0	1738	0.59		2601	4	0.31708918436266004
22	False	0	1608	0.65		4183	1	nan
10	True	0	3910	0.72		139	0	0.28624755307047695
0	False	0	2504	0.17000000000000004		4839	2	0.3813029682880405
17	False	0	1592	0.74		971	9	nan
0	False	0	2127	0.06000000000000005		328	108	0.34684892821602215
45	False	1	1276	0.69		4215	37	0.22092676531494493
2	False	1	3312	0.20999999999999996		2081	2	0.39792894911040144
16	False	0	470	0.27		4241	12	0.4014151403930737
2	False	0	1810	0.16000000000000003		4619	4	0.3508067526157468
2	False	0	4183	0.43999999999999995		2796	6	0.33684173028577613
1	False	0	4353	0.18000000000000005		1320	1	0.34188873121759183
1	False	0	1193	0.41000000000000003		4140	1	0.31559416751233627
1	False	0	2423	0.15000000000000002		117	0	0.36820433048109524
4	False	0	617	0.16000000000000003		367	0	0.30861205270460673
12	False	2	4829	0.31000000000000005		4242	24	0.3300784481632469
6	False	0	958	0.41000000000000003		5468	7	0.2716993471598719
3	False	3	1569	0.25		965	109	0.3507367012771837
20	False	4	4609	0.66		4173	5	0.2908752918035162
12	False	0	3941	0.58		5335	2	0.32048326713284714
1	False	0	3799	0.28		1730	0	0.28034241318014097
0	False	0	3029	0.09999999999999998		3626	4	0.4087413211641159
21	False	0	1181	0.51		5512	70	0.24470167471303317
2	False	0	756	0.17000000000000004		221	1	0.22306221821330663
0	False	0	2933	0.17000000000000004		4779	31	0.38075690634765424
47	False	1	1877	0.64		5363	0	0.2923993918069926
3	False	0	5802	0.87		2237	6	0.42202442520248273
8	False	0	3358	0.17000000000000004		3044	16	0.4131226173390614
0	False	0	2958	0.16000000000000003		2068	1	0.3372688562221537
22	False	0	4657	0.72		1972	1	0.373356692451188
2	False	0	468	0.09999999999999998		1023	1	0.398211525346948
35	False	0	1677	0.77		2699	35	0.18492294990548824
5	False	0	4206	0.13		3463	11	0.26686800346224165
0	False	0	3506	0.21999999999999997		800	0	0.35248736519953566
0	False	0	3507	0.18999999999999995		2025	0	0.3719148502783112
1	False	0	2872	0.06000000000000005		3099	1	0.36324611190533185
0	False	0	3847	0.24		2673	55	0.36986722117249304
4	False	0	438	0.09999999999999998		1686	8	0.4174753934315879
4	False	0	4919	0.30000000000000004		3509	1	0.2676058144585015
0	False	0	5360	0.52		350	7	0.3105229178853185
1	False	0	423	0.06999999999999995		6019	35	0.39350663457859136
2	False	6	3786	0.32999999999999996		623	74	0.26846303218624334
2	False	0	506	0.19999999999999996		2871	0	0.4106455940083725
3	False	1	689	0.24		1656	41	0.32177268558320177
9	False	0	3009	0.52		3945	13	0.2960131927728134
35	False	0	3880	0.68		919	85	0.3234934741520518
1	False	0	275	0.33999999999999997		3164	1	0.3814790364681835
2	False	0	3044	0.25		1608	187	0.2919803473142484
7	False	0	5892	0.31000000000000005		5297	17	0.42582324884334993
9	False	0	3663	0.62		4656	1	0.30780276121556777
0	False	0	2157	0.030000000000000027		92	48	0.3802423867069758
1	False	0	4350	0.10999999999999999		3852	1	0.41843921739574363
1	False	0	1946	0.7		487	0	0.22110671666779566
9	False	0	2490	0.68		3390	15	0.26695465266461926
49	False	0	3950	0.79		663	94	0.3778132486026364
1	False	0	3442	0.32999999999999996		4638	25	0.3006408463776581
5	False	1	3084	0.49		3880	45	0.26181569486231027
1	False	0	3294	0.13		1120	3	0.4515985007933753
3	False	1	3967	0.24		4279	54	0.305133326249789
38	False	0	1791	0.76		87	58	nan
11	False	2	1629	0.51		3959	1	0.15661686579477233
10	False	8	1353	0.18999999999999995		2022	2	0.3860296899005888
3	False	0	502	0.10999999999999999		163	1	0.3863682181088764
22	False	0	1769	0.86		1866	0	nan
2	False	0	3197	0.66		3807	2	0.4082694817075579
4	False	0	1303	0.12		575	0	0.37245494531082873
5	False	0	1587	0.97		3157	11	nan
5	False	0	3261	0.20999999999999996		3994	3	0.42496367105711275
16	False	1	1339	0.21999999999999997		768	3	0.40993247661323773
38	False	2	1820	0.95		2248	28	nan
0	False	0	2214	0.8		1149	28	0.24768939078902058
77	False	1	4634	0.76		888	7	0.22737693914816218
33	True	0	922	0.74		2223	2	0.3579737453846029
0	False	0	2607	0.16000000000000003		904	58	0.3195007079540243
33	False	0	4030	0.52		4090	12	0.2878418288969307
0	False	4	587	0.14		3029	8	0.27075467658599395
3	False	0	1547	0.10999999999999999		2890	1	0.3438905062626371
0	False	0	5057	0.06000000000000005		3266	0	0.3907302144137662
14	False	0	4622	0.41000000000000003		5003	56	0.29765074462307173
39	False	0	3917	0.78		1792	7	0.38741692242759157
1	False	0	2059	0.13		764	86	0.3401945417071814
0	False	0	2191	0.10999999999999999		508	2	0.3656730028487023
3	False	1	2061	0.08999999999999997		2341	4	0.32008987791959864
5	False	0	1055	0.18999999999999995		254	1	0.34747905644572896
1	False	0	3161	0.17000000000000004		3885	22	0.3654917691882374
1	False	0	1478	0.16000000000000003		880	41	0.3803875423434411
0	False	1	2477	0.19999999999999996		1129	26	0.39709173970533307
3	False	0	460	0.43999999999999995		770	32	0.4285390583654035
4	False	0	1674	0.6		1697	6	nan
0	False	0	3808	0.13		4107	3	0.4117996308689622
0	False	0	375	0.13		3847	3	0.3681123893170006
3	False	1	770	0.18999999999999995		3831	281	0.28029592559743877
0	False	11	1529	0.09999999999999998		4263	3	0.31935318705325205
7	False	0	1730	0.69		1660	400	0.2922154652833735
27	False	0	1739	0.83		607	2	nan
50	False	0	4616	0.39		3358	8	nan
1	False	2	595	0.26		1179	5	0.28598261594389457
0	False	0	3107	0.28		28	1	0.2921768846880972
0	False	0	607	0.45999999999999996		2119	2	0.34259397500439087
1	False	0	2038	0.040000000000000036		1297	5	0.3895956935087757
0	False	0	243	0.18000000000000005		5752	1	0.373078687484215
0	False	0	3069	0.24		4021	88	0.3380520911250888
35	False	0	5222	0.77		5798	1	0.28433915001853927
0	False	2	2077	0.14		45	152	0.326859728637099
4	False	1	4186	0.39		2801	1	0.30017762038122986
16	False	1	961	0.84		1028	1	0.3279329326424214
1	False	0	193	0.10999999999999999		5227	5	0.3546003130523333
26	False	0	4577	0.62		119	10	0.33638575156461015
0	False	0	571	0.050000000000000044		1810	40	0.3357166356823689
0	False	0	2859	0.07999999999999996		4233	3	0.32334082274351944
0	False	0	3173	0.24		2461	2	0.2916591040101426
0	False	1	3810	0.14		1104	37	0.3503925123788913
4	False	0	2508	0.16000000000000003		1012	72	0.4057877693468601
6	False	0	4284	0.25		2573	4	0.2897588196491377
0	False	0	249	0.08999999999999997		2114	1	0.38565892292082576
6	False	0	4075	0.61		1223	6	0.31220690256018324
0	False	0	2605	0.050000000000000044		4800	22	0.39867807581858733
9	False	0	90	0.09999999999999998		1881	55	0.44102830371486706
4	False	1	3723	0.09999999999999998		444	1	0.27115403301826707
40	True	0	4638	0.54		940	3	0.21428273915092363
11	False	2	4220	0.21999999999999997		3993	2	0.25582674925777055
25	False	0	1773	0.67		2272	1	nan
0	True	1	4278	0.20999999999999996		234	1	0.39168186688164386
6	False	0	1110	0.61		3500	4	0.2525301037941782
54	False	0	1100	0.59		4277	12	0.28917545063170363
2	False	1	2525	0.07999999999999996		243	1	0.34739508004348296
1	False	0	5987	0.35		1665	29	0.38052763659146976
0	False	0	1417	0.27		837	61	0.3882518735846739
2	False	0	77	0.38		4715	58	0.38211680668195863
2	False	0	4293	0.10999999999999999		209	5	0.3284877800749297
2	False	0	4784	0.26		2504	66	0.3264861007625099
18	False	0	1107	0.73		996	0	0.2665428365553415
0	False	0	450	0.13		387	26	0.4061429636214243
0	False	0	3759	0.36		4022	33	0.37717827100074014
42	False	2	928	0.62		3916	4	0.33451603666763907
15	False	0	1118	0.57		1364	3	0.4281087018878126
0	False	0	2487	0.18000000000000005		1579	5	0.3783279571479118
7	False	0	1845	0.86		3359	0	0.31777395729461794
1	False	0	4295	0.13		2762	0	0.3668264542998647
1	False	0	361	0.17000000000000004		1081	2	0.38593322485862896
61	False	1	977	0.65		1949	0	0.3371550742625553
1	False	0	2282	0.040000000000000036		617	3	0.3893078685584407
2	False	0	2553	0.43000000000000005		229	18	0.4529268158087919
0	False	0	130	0.14		4849	49	0.38403347883411604
0	False	0	2573	0.27		470	1	0.36267759049623843
1	False	0	2153	0.10999999999999999		2390	20	0.3696936702551851
1	False	0	3389	0.06999999999999995		2994	22	0.35813224568301266
1	False	0	2911	0.27		5233	1	0.3571006780501836
80	False	0	1733	0.95		6017	2	nan
0	False	0	3598	0.12		3417	6	0.31664834768666855
1	False	0	1383	0.21999999999999997		8	13	0.39051866511156424
0	False	0	3333	0.13		3130	15	0.3629904201165657
0	False	1	33	0.32999999999999996		374	1	0.3865929586171978
0	False	0	3014	0.020000000000000018		4928	1	0.34302308028186645
3	False	0	5285	0.5		903	2	0.2575191690351694
8	False	0	1952	0.76		5030	4	nan
0	False	0	903	0.10999999999999999		6024	32	0.31236650510118313
2	False	0	3761	0.48		1872	5	0.3301785305614394
1	False	0	708	0.25		1301	4	0.2992967799988034
3	False	0	5119	0.63		4071	31	0.3543534607667493
5	False	0	4826	0.19999999999999996		2836	6	0.39198392375676505
0	False	0	3359	0.21999999999999997		225	2	0.41405109728220113
2	False	0	1554	0.51		333	13	nan
0	False	0	2574	0.32999999999999996		1333	0	0.36614648144882417
1	False	0	4670	0.54		5296	21	0.275206725924597
0	False	0	490	0.36		3881	0	0.412084561081505
0	False	0	2547	0.06000000000000005		4773	2	0.41526106122615875
28	False	0	1692	0.78		4072	2	0.2782530703515655
5	False	2	3434	0.16000000000000003		4001	35	0.4046310069769443
1	False	0	1309	0.18000000000000005		668	35	nan
0	False	0	105	0.17000000000000004		4008	1	0.38048068739731594
53	False	1	830	0.67		355	6	0.26060440114006306
9	False	0	1400	0.83		1625	4	0.3258990905298431
1	False	0	334	0.17000000000000004		4616	19	0.33917183464216377
34	True	0	5217	0.91		4054	48	0.31576142207592406
2	False	0	2699	0.45999999999999996		1284	26	0.22596887740665444
2	False	0	1228	0.57		1034	2	0.296879367948556
8	False	0	1903	0.68		3107	12	0.29764435005186246
1	False	2	2530	0.36		1865	2	0.3571635580752261
8	False	0	4725	0.17000000000000004		33	2	0.41128954627636616
0	False	0	5798	0.64		3191	3	0.4094555617404082
9	False	0	1782	0.57		3992	1	0.28063840504624726
21	False	0	5818	0.58		3036	32	0.42100105768065077
0	False	0	481	0.19999999999999996		977	0	0.39929501316028865
6	False	0	4170	0.43999999999999995		4621	15	0.3248199828863846
9	False	0	1216	0.66		280	23	0.25983332497485545
209	False	0	841	0.91		1528	1	0.3162499814884347
3	False	7	4272	0.26		2519	45	0.37538048392025425
2	False	0	2850	0.32999999999999996		3431	2	0.29406955139703334
0	False	0	804	0.24		81	13	0.35793583549684743
2	False	0	6026	0.38		5883	0	0.3636877375581941
0	False	0	2390	0.10999999999999999		5018	4	0.3426456538502908
13	False	0	1033	0.8		1560	33	0.3790595313869403
12	False	0	845	0.18999999999999995		4245	8	0.38171932494330196
4	False	0	1346	0.20999999999999996		5050	0	0.3263272025229698
0	False	0	346	0.18000000000000005		93	4	0.37911632883166946
0	False	0	2275	0.08999999999999997		17	5	0.39383275072139257
0	False	0	4709	0.18999999999999995		5023	59	0.27005734037798795
1	False	0	2512	0.12		2837	7	0.3659772421142581
5	False	1	5365	0.52		1584	1	0.28202301339232677
6	False	1	1325	0.18999999999999995		3005	60	0.3411706507704466
49	False	0	1805	0.59		2157	7	0.27133717782427086
2	False	0	1765	0.73		4268	77	nan
75	False	0	4619	0.38		3653	0	0.2842135248027627
0	False	0	929	0.33999999999999997		3507	0	0.37055353541017155
0	False	0	643	0.31999999999999995		3771	0	0.289428818551481
4	False	1	2601	0.12		3097	4	0.3850183822897574
1	False	0	4691	0.18999999999999995		3872	1	0.278353219368314
0	False	0	3500	0.28		5049	23	0.32700928869558593
0	False	0	2375	0.06000000000000005		3154	4	0.42277884940337457
1	False	0	3654	0.21999999999999997		3778	9	0.35824295120212096
2	False	1	1389	0.06999999999999995		2754	3	0.36325304530046515
0	False	0	3269	0.31000000000000005		5240	33	0.3422501126896697
0	False	0	3609	0.91		3849	4	0.37965712526514506
2	False	0	2526	0.15000000000000002		1351	7	0.3750985752916903
1	False	0	4754	0.39		2164	0	0.42485839919976837
0	False	0	4716	0.39		5941	3	0.33555273933023244
5	False	0	4062	0.28		2563	34	0.28594199784972
0	False	0	2301	0.06999999999999995		3646	3	0.4051233981717557
2	False	0	2284	0.18000000000000005		2512	5	0.39818163836066994
0	False	2	3639	0.24		3627	1	0.27158609501810577
46	False	0	5512	0.48		3609	25	0.3388403983803272
0	False	0	605	0.17000000000000004		3312	2	0.27314511501564825
0	False	0	87	0.08999999999999997		4895	244	0.3659166802737725
0	False	0	5972	0.32999999999999996		5291	95	0.4028707783696871
0	False	0	2041	0.050000000000000044		3910	6	0.40034323159175333
0	False	6	3060	0.14		2595	4	0.41063934103881683
13	False	0	4627	0.76		3654	1	0.34488293232204803
3	False	0	5304	0.32999999999999996		5300	0	0.271140833752599
19	False	1	880	0.92		2273	3	0.24258398424941677
0	False	0	2452	0.14		1158	4	0.3898369211779657
0	False	0	3265	0.25		171	1	0.31824793163760595
0	False	1	2112	0.08999999999999997		2554	27	0.34093124688059484
18	False	0	1072	0.52		153	92	0.4126907302210232
11	False	0	800	0.4		632	4	0.3104034171834843
0	False	0	3700	0.06000000000000005		900	2	0.3645116528293648
0	False	0	52	0.21999999999999997		3873	10	0.4077029395457581
49	False	1	812	0.8		4966	23	0.32390316073256364
0	False	0	3650	0.06999999999999995		1383	7	0.3567586719525708
3	False	0	2248	0.29000000000000004		3003	4	0.37380555820738937
2	False	1	3314	0.17000000000000004		5819	2	0.3598061040230468
2	False	0	5032	0.31999999999999995		3545	3	0.32321573758718297
2	False	0	4922	0.26		2859	76	0.34669969545343154
2	False	0	1129	0.62		6015	76	0.35976750604683994
0	False	0	3686	0.10999999999999999		3734	0	0.35830209175530364
12	False	1	2712	0.61		3256	1	0.2886662815171919
1	False	1	1359	0.08999999999999997		2293	56	0.39955717008163677
0	False	0	642	0.36		425	243	0.2796703716612065
69	False	0	3982	0.7		4662	3	0.30306190277077544
0	False	0	4715	0.33999999999999997		2702	11	0.2784160057111213
13	False	0	1839	0.75		653	84	0.29577770191119906
0	False	0	5072	0.17000000000000004		3679	1	0.3818245322456416
6	False	0	5940	0.43999999999999995		3265	16	0.2802586903156913
3	False	0	4042	0.36		1204	18	0.3595194316745432
22	False	1	1148	0.77		1533	2	0.29676937836616596
1	False	0	2230	0.07999999999999996		375	1	0.34210504113464074
38	False	0	1683	0.6		1859	16	0.30232249690410595
3	False	0	5967	0.79		967	71	0.3854814228059886
10	False	0	4651	0.57		4736	2	0.32916748292732306
0	False	0	2022	0.12		3550	33	0.3614436530249751
2	False	0	2612	0.06000000000000005		3761	6	0.39844606947211025
0	False	0	3576	0.33999999999999997		3131	2	0.38924106811553466
0	False	0	2170	0.030000000000000027		2127	131	0.3951532721049069
0	False	0	62	0.18000000000000005		1925	2	0.3354270160221168
1	False	0	37	0.06999999999999995		4075	41	0.41402925101296206
0	False	0	3130	0.6		3505	0	0.30124788540354824
6	False	0	5363	0.28		3159	3	0.3040310085911284
1	False	1	5050	0.25		2672	2	0.34339921305929194
0	False	0	3858	0.16000000000000003		4231	3	0.32770415242239215
0	False	0	2195	0.30000000000000004		2470	0	0.3475373098769909
0	False	0	1441	0.06000000000000005		1946	4	0.3590908638326116
0	False	0	722	0.10999999999999999		3782	0	0.23774508988071297
1	False	0	3715	0.18999999999999995		1673	1	0.30341152775686836
6	False	0	521	0.17000000000000004		1884	0	0.38743831846707216
1	False	0	4850	0.21999999999999997		3490	1	0.34311001967983884
0	False	0	3553	0.86		3503	54	0.34877411118989154
12	False	1	959	0.89		1118	24	0.2932469131896722
0	False	0	1957	0.16000000000000003		5063	68	0.39163268191928147
0	False	0	2035	0.050000000000000044		1957	35	0.40034323159175333
5	False	0	4326	0.58		4291	0	nan
10	False	0	1657	0.6		5979	5	0.3220501616742634
2	False	1	2205	0.08999999999999997		867	97	0.3501816462726398
4	False	0	2957	0.16000000000000003		3727	5	0.4057877693468601
3	False	0	2673	0.76		5961	1	0.2952971485464449
39	False	0	5511	0.39		1773	23	0.3128686705094733
0	False	1	3288	0.20999999999999996		3121	0	0.42262995525006736
1	False	0	5877	0.44999999999999996		1908	163	0.36183717493052586
1	False	0	5048	0.24		2077	41	0.39040881682197076
3	False	0	5065	0.38		1805	5	0.418523127813609
0	False	0	965	0.81		1989	4	0.38409771077176463
1	False	1	728	0.15000000000000002		4028	5	0.28823382291557514
2	False	1	3674	0.08999999999999997		1356	2	0.37422712506084843
1	False	0	3679	0.18000000000000005		1072	28	0.3358801576024295
