topic_title_sim	nb_fakewords	ponctuation	partage	doc_id	sup_num_title	sup_num_text	id	sim_tfidf	sim_texte_tittre	label1	proba1	label2	proba2	label3	proba3	source
0.795398978694	7	False	0	373	0	2	3528	0	0.23092102073657644	trusted	0.431869	fakeNews	0.555716	satire	0.0124453	en
0.757002550477	0	False	0	489	0	0	2270	3	0.3699415402948961	trusted	0.558541	fakeNews	0.427877	satire	0.0136124	en
0.542496672587	17	False	0	1732	0	4	199	13	0.28590121751277714	trusted	0.138215	fakeNews	0.838049	satire	0.023766	en
0.110559890713	52	False	1	1852	0	2	699	0	nan	trusted	0.264126	fakeNews	0.719699	satire	0.0162051	en
0.790688510929	1	False	0	1445	0	0	3048	32	0.348654460450847	trusted	0.970546	fakeNews	0.0258565	satire	0.00362705	en
0.807138966415	2	False	0	2425	0	1	3484	1	0.36324611190533185	trusted	0.97179	fakeNews	0.0253095	satire	0.00293073	en
0.496998404536	3	False	0	2741	0	1	3526	0	0.2892340465794556	trusted	0.155226	fakeNews	0.82826	satire	0.0165439	en
0.609112473638	1	False	0	2095	0	2	3171	1	0.3487378594277664	trusted	0.627206	fakeNews	0.360965	satire	0.0118589	en
0.399710857012	45	False	0	5873	0	3	4331	39	0.2976935606207129	trusted	0.258642	fakeNews	0.725959	satire	0.0154288	en
0.308582217266	4	False	0	3226	0	2	3887	3	0.230969913598498	trusted	0.599358	fakeNews	0.38469	satire	0.0159814	en
0.17097199962	47	False	2	1125	0	5	989	1	0.26877038654851565	trusted	0.0908117	fakeNews	0.89723	satire	0.0119881	en
0.580940700672	4	False	0	3280	0	1	2660	10	0.4335110989491959	trusted	0.714045	fakeNews	0.272323	satire	0.0136619	en
0.431417275379	6	False	0	2654	0	1	532	19	0.34166618166561047	trusted	0.161649	fakeNews	0.815331	satire	0.0230502	en
0.80104828051	1	False	0	2089	0	0	491	0	0.3564314392158293	trusted	0.958027	fakeNews	0.038273	satire	0.00373032	en
0.388312823809	26	False	0	936	0	1	2182	52	0.2788564657140272	trusted	0.159741	fakeNews	0.823692	satire	0.0165972	en
0.769376374933	1	False	0	2203	0	0	1723	29	0.36339146027979224	trusted	0.982105	fakeNews	0.0161399	satire	0.00178499	en
0.769339281868	0	False	0	5067	0	0	4624	5	0.4018161915702565	trusted	0.932295	fakeNews	0.0594946	satire	0.00824079	en
0.786227207186	1	False	0	4331	0	3	2201	1	0.31642786336815665	trusted	0.982382	fakeNews	0.0154254	satire	0.00222252	en
0.783981033331	5	False	0	1280	0	2	2054	2	0.4072617322086892	trusted	0.42077	fakeNews	0.554579	satire	0.0246803	en
0.570270779209	4	False	0	2728	0	3	2975	1	0.21591242784860493	trusted	0.197704	fakeNews	0.780216	satire	0.0221097	en
0.650762402072	3	False	0	5953	0	1	4065	13	0.3444227293572643	trusted	0.508396	fakeNews	0.483885	satire	0.00774932	en
0.745535002242	2	False	0	342	0	4	3080	46	0.42797657973099745	trusted	0.905406	fakeNews	0.0894144	satire	0.00520953	en
0.341685707502	28	False	0	839	0	1	64	2	0.3108449241626292	trusted	0.132737	fakeNews	0.854043	satire	0.0132492	en
0.433266386045	2	False	0	611	0	1	284	85	0.3048635725702769	trusted	0.920386	fakeNews	0.0735648	satire	0.00607934	en
0.757783616004	0	False	0	2116	0	5	2566	43	0.282253478443292	trusted	0.968324	fakeNews	0.0287511	satire	0.0029548	en
0.636460505601	4	False	2	1563	0	3	3604	84	0.3391852765289203	trusted	0.876777	fakeNews	0.115179	satire	0.00807436	en
0.784737883865	1	False	0	3633	0	2	985	3	0.3958035787670062	trusted	0.922999	fakeNews	0.0684749	satire	0.00855636	en
0.290492139065	34	False	0	1116	0	1	4652	98	0.24628357164791503	trusted	0.135168	fakeNews	0.848194	satire	0.0166677	en
0.796702750581	4	False	0	1996	0	3	2163	2	0.38720127630761636	trusted	0.931338	fakeNews	0.0625136	satire	0.00617796	en
0.679787288419	0	False	0	1457	0	0	4305	0	0.33394046034959374	trusted	0.95041	fakeNews	0.0442127	satire	0.00540775	en
0.703189007692	2	False	0	1496	0	2	1210	1	0.4292549262440005	trusted	0.661086	fakeNews	0.328644	satire	0.0103001	en
0.723566129264	6	False	1	2450	0	2	5321	3	0.3774877802822867	trusted	0.365843	fakeNews	0.612889	satire	0.0212983	en
0.652278138542	0	False	0	4339	0	1	4692	40	0.3845675201489618	trusted	0.969224	fakeNews	0.026182	satire	0.00462444	en
0.718134298205	1	False	0	1985	0	1	713	18	0.35578581749961646	trusted	0.895708	fakeNews	0.0972292	satire	0.00709305	en
0.39791977687	49	False	0	1159	0	1	815	32	0.16694845890866877	trusted	0.182887	fakeNews	0.801161	satire	0.0159817	en
0.678376146786	16	False	1	5986	0	0	1476	2	0.3490281492998565	trusted	0.553686	fakeNews	0.394286	satire	0.0520577	en
0.138945742544	47	False	0	1760	0	2	873	0	0.1900256223549274	trusted	0.061716	fakeNews	0.922772	satire	0.015542	en
0.670697265334	0	False	0	2182	0	0	1727	58	0.35668292925490946	trusted	0.976476	fakeNews	0.0214968	satire	0.00205685	en
0.839926929306	0	False	0	2269	0	2	9	296	0.3687510645381211	trusted	0.945961	fakeNews	0.0490917	satire	0.00497698	en
0.347261334862	1	False	0	4854	0	2	840	3	0.333316400405691	trusted	0.786973	fakeNews	0.199338	satire	0.0137191	en
0.46370390507	3	False	0	1421	0	0	4228	1	0.32714656098850564	trusted	0.762962	fakeNews	0.224613	satire	0.0124547	en
0.653143591418	1	False	0	2968	0	2	1670	114	0.39682047562102085	trusted	0.947942	fakeNews	0.0443174	satire	0.00777072	en
0.674082626427	1	False	0	4749	0	3	1280	0	0.3009661185601892	trusted	0.951464	fakeNews	0.0446541	satire	0.00391229	en
0.689273206197	1	False	0	5339	0	1	3625	4	0.458557336119411	trusted	0.80476	fakeNews	0.181674	satire	0.013596	en
0.705706100089	12	False	0	5976	0	0	2885	2	0.35930590447496863	trusted	0.226074	fakeNews	0.75244	satire	0.021515	en
0.415854756237	41	False	0	874	0	2	4668	0	0.2737741648857792	trusted	0.146711	fakeNews	0.845632	satire	0.00768682	en
0.374793609399	20	False	0	4221	0	16	76	37	0.2826706741434946	trusted	0.773911	fakeNews	0.215281	satire	0.0108382	en
0.418335228906	45	False	0	1109	0	1	1431	161	0.2982826726042213	trusted	0.124358	fakeNews	0.86402	satire	0.0116514	en
0.709176782249	1	False	1	1396	0	1	1995	64	0.3272511839648194	trusted	0.877065	fakeNews	0.114252	satire	0.00871307	en
0.673380287989	5	False	5	1942	0	0	441	4	0.2989185501304273	trusted	0.914199	fakeNews	0.0797183	satire	0.00611245	en
0.772440036594	1	False	0	5983	0	0	1159	5	0.3839157900210167	trusted	0.355705	fakeNews	0.615403	satire	0.0289221	en
0.463896626056	54	False	1	4608	0	0	3573	2	0.3007930028848742	trusted	0.540033	fakeNews	0.440873	satire	0.0191238	en
0.733748841454	8	False	0	3282	0	2	2614	3	0.39305615599666627	trusted	0.890131	fakeNews	0.102382	satire	0.00751698	en
0.41649295496	1	False	0	3081	0	1	3851	29	0.30698474494849903	trusted	0.941522	fakeNews	0.0519659	satire	0.00654243	en
0.627374743924	0	False	0	2024	0	2	3488	6	0.39391156389221016	trusted	0.818109	fakeNews	0.172608	satire	0.00931289	en
0.606255290142	9	False	0	1741	0	1	5797	0	0.35290162643603734	trusted	0.127564	fakeNews	0.851557	satire	0.0209095	en
0.416260958411	0	False	0	2877	0	2	2143	1	0.3461091066247632	trusted	0.932616	fakeNews	0.0603856	satire	0.00702811	en
0.404008579599	9	False	0	3116	0	3	1429	14	0.22964167572699354	trusted	0.785617	fakeNews	0.197247	satire	0.0171664	en
0.748339047032	2	False	0	4262	0	0	2922	7	0.34511922316138893	trusted	0.824407	fakeNews	0.162869	satire	0.0127548	en
0.409339296086	29	False	0	846	0	0	1172	30	0.27854457603903715	trusted	0.606513	fakeNews	0.367216	satire	0.0263013	en
0.692267396739	0	False	0	3764	0	1	1601	2	0.3060681666065605	trusted	0.938085	fakeNews	0.0580303	satire	0.00391417	en
0.720480475345	1	False	0	2312	0	6	3780	57	0.38878055791767296	trusted	0.603989	fakeNews	0.383128	satire	0.0129124	en
0.603604258904	6	False	0	299	0	0	937	17	0.4065717441223566	trusted	0.779435	fakeNews	0.209692	satire	0.0109029	en
0.721960753065	1	False	0	3034	0	3	2998	2	0.36662399847507554	trusted	0.929239	fakeNews	0.0645162	satire	0.00627501	en
0.401595132591	4	False	3	4165	0	9	3282	3	0.22577711761921418	trusted	0.706538	fakeNews	0.28191	satire	0.0115818	en
0.756893796068	1	False	0	2999	0	1	3969	0	0.3501345997379525	trusted	0.893097	fakeNews	0.0985092	satire	0.00842369	en
0.833062063257	2	False	0	2448	0	2	1278	3	0.38812154389040454	trusted	0.86032	fakeNews	0.127242	satire	0.0124677	en
0.504721964214	1	False	0	583	0	2	4847	4	0.22471609707370416	trusted	0.567259	fakeNews	0.41273	satire	0.020041	en
0.413634982817	6	False	0	3119	0	0	2416	8	0.3034409669945895	trusted	0.605067	fakeNews	0.377895	satire	0.017068	en
0.731550094032	0	False	0	35	0	0	3267	4	0.40322637136335343	trusted	0.852702	fakeNews	0.139997	satire	0.0073317	en
0.709743020692	0	False	0	478	0	1	3775	0	0.43889028940594477	trusted	0.864025	fakeNews	0.128144	satire	0.0078606	en
0.64069408557	7	False	5	2566	0	4	5097	22	0.34454208482807247	trusted	0.891392	fakeNews	0.102311	satire	0.00632716	en
0.772416327675	5	False	0	3339	0	1	3034	71	0.3872149112637975	trusted	0.873673	fakeNews	0.11832	satire	0.00803616	en
0.847012805698	1	False	0	3789	0	1	3893	28	0.3480344170525917	trusted	0.982428	fakeNews	0.0156663	satire	0.00193571	en
0.549961804761	27	False	0	1047	0	1	2969	41	0.3278823308628662	trusted	0.0254608	fakeNews	0.96461	satire	0.00995952	en
0.592473803821	4	False	1	2197	0	1	2342	2	0.3578054293562133	trusted	0.954475	fakeNews	0.0415839	satire	0.0039713	en
0.661331871914	2	False	3	2614	0	0	2249	3	0.4004744343706589	trusted	0.77411	fakeNews	0.214328	satire	0.0115914	en
0.590810535356	27	False	5	1126	0	2	5476	14	0.3126032771444307	trusted	0.239899	fakeNews	0.745193	satire	0.0149381	en
0.544386941685	1	False	0	4920	0	0	1062	2	0.30984910977348357	trusted	0.874889	fakeNews	0.111051	satire	0.0140907	en
0.533740656899	23	False	0	1488	0	5	1603	4	0.35285416782915086	trusted	0.530032	fakeNews	0.448271	satire	0.0217272	en
0.483823815191	0	False	0	4064	0	0	1328	1	0.2757131681433763	trusted	0.735818	fakeNews	0.255374	satire	0.00883734	en
0.577445968973	4	False	0	5968	0	1	47	99	0.27621783856593307	trusted	0.529353	fakeNews	0.444275	satire	0.0264017	en
0.794906059009	0	False	2	2291	0	1	1212	0	0.37365284533740944	trusted	0.922746	fakeNews	0.0727718	satire	0.00451224	en
0.747424079587	1	False	0	1986	0	1	69	2	0.3751394445216143	trusted	0.991157	fakeNews	0.00772573	satire	0.00114786	en
0.772395579104	0	False	1	1476	0	1	1741	44	0.34745826722415296	trusted	0.840174	fakeNews	0.151007	satire	0.00884851	en
0.745255395153	3	False	0	2323	0	1	2706	17	0.3675096327088379	trusted	0.776308	fakeNews	0.20805	satire	0.0156712	en
0.69995445887	0	False	0	5039	0	0	5235	3	0.4071243560815742	trusted	0.78651	fakeNews	0.205948	satire	0.00757151	en
0.729690575534	2	False	0	5062	0	0	1275	66	0.35294762335792934	trusted	0.581331	fakeNews	0.404159	satire	0.0145397	en
0.656623940751	0	False	0	2502	0	1	2858	25	0.36955748325588705	trusted	0.973174	fakeNews	0.0216335	satire	0.00522273	en
0.56507949716	0	False	0	568	0	0	1461	49	0.30183318249011515	trusted	0.949006	fakeNews	0.048523	satire	0.00250137	en
0.670996113518	53	False	0	3921	0	2	966	76	0.3396962012703262	trusted	0.0501156	fakeNews	0.937932	satire	0.0119819	en
0.805973486964	3	False	0	2177	0	0	1583	14	0.3061463052065259	trusted	0.979179	fakeNews	0.0185504	satire	0.00230059	en
0.769069146942	0	False	0	2320	0	3	3081	40	0.43695153445691287	trusted	0.949116	fakeNews	0.0477038	satire	0.00320977	en
0.366935651392	86	False	1	1067	0	4	1306	1	0.2767995818761382	trusted	0.171808	fakeNews	0.81733	satire	0.0108924	en
0.751269854737	1	False	0	1387	0	1	3051	35	0.37295412690905344	trusted	0.961382	fakeNews	0.0353093	satire	0.00333839	en
0.580278448803	24	False	0	911	0	0	1419	40	0.3369658332834428	trusted	0.166463	fakeNews	0.816253	satire	0.0173143	en
0.511082507032	1	False	0	2296	0	0	563	3	0.42506510025081	trusted	0.391586	fakeNews	0.52709	satire	0.0813548	en
0.419495411158	11	False	0	626	0	4	1457	54	0.278095515150894	trusted	0.492069	fakeNews	0.495094	satire	0.0128673	en
0.588962920988	2	False	0	2569	0	0	955	1	0.30645240925162737	trusted	0.691329	fakeNews	0.287197	satire	0.0215035	en
0.534828206987	0	False	0	2209	0	2	5051	6	0.4126219503579387	trusted	0.94823	fakeNews	0.0483721	satire	0.0034283	en
0.456831823145	64	False	0	5316	0	6	3906	35	0.3312267100440834	trusted	0.584711	fakeNews	0.399075	satire	0.0162439	en
0.518641859111	6	False	0	2677	0	2	4290	14	0.2391464701710225	trusted	0.101708	fakeNews	0.882651	satire	0.0156709	en
0.612061313802	0	False	0	3749	0	2	2552	2	0.2926687502765805	trusted	0.674167	fakeNews	0.309014	satire	0.0168496	en
0.524848871261	32	False	0	4652	0	2	4165	1	0.3199596975577372	trusted	0.266791	fakeNews	0.720587	satire	0.0126522	en
0.769025139344	4	False	3	3540	0	0	2805	0	0.36313899588772774	trusted	0.772106	fakeNews	0.216925	satire	0.0109993	en
0.547164311917	1	False	0	713	0	1	177	2	0.3513618040997495	trusted	0.974176	fakeNews	0.0236829	satire	0.00217138	en
0.516187514235	105	False	0	3891	0	2	4257	4	0.3161817603619442	trusted	0.143278	fakeNews	0.843894	satire	0.0128582	en
0.623946672571	0	False	0	3675	0	1	4132	28	0.3724566088033289	trusted	0.952967	fakeNews	0.0422307	satire	0.00483232	en
0.715444812566	6	False	0	491	0	2	1763	81	0.42792020676647635	trusted	0.802592	fakeNews	0.18893	satire	0.00850816	en
0.751001311108	5	False	2	2852	0	3	3031	10	0.37061135115112115	trusted	0.958775	fakeNews	0.0367279	satire	0.00452739	en
0.752659776578	9	False	0	2443	0	0	1082	30	0.34238344076343563	trusted	0.82912	fakeNews	0.154292	satire	0.0166179	en
0.163376879614	86	False	0	1613	0	1	3848	1	nan	trusted	0.193603	fakeNews	0.795278	satire	0.0111491	en
0.366978268014	40	True	0	803	0	6	1310	0	0.27007485607409604	trusted	0.153634	fakeNews	0.830984	satire	0.0154117	en
0.837575262558	10	False	1	2361	0	3	626	14	0.3571275762224112	trusted	0.747372	fakeNews	0.236474	satire	0.0161841	en
0.593828636905	16	False	1	1347	0	1	857	40	0.2985632546652824	trusted	0.291337	fakeNews	0.694015	satire	0.0146784	en
0.560551296082	14	False	0	1484	0	4	2218	1	0.32921704015856235	trusted	0.781259	fakeNews	0.20467	satire	0.014101	en
0.573419096776	6	False	0	3133	0	0	968	7	0.3391133666012773	trusted	0.844726	fakeNews	0.143236	satire	0.0120682	en
0.402674356169	19	False	0	1046	0	0	1327	0	0.32203808244131615	trusted	0.113169	fakeNews	0.872838	satire	0.0140226	en
0.465948701576	20	False	0	1929	0	3	2855	1	0.293617315585916	trusted	0.373287	fakeNews	0.610112	satire	0.0166302	en
0.399751732914	1	False	0	3422	0	0	1470	3	0.23456869287164386	trusted	0.730809	fakeNews	0.249675	satire	0.0195463	en
0.831982248878	0	False	0	2855	0	6	3215	1	0.37588669984598094	trusted	0.969228	fakeNews	0.0280366	satire	0.00276555	en
0.713330510969	3	False	0	5004	0	0	6020	31	0.3531012622260405	trusted	0.966253	fakeNews	0.027562	satire	0.0062154	en
0.446107576375	46	False	0	1948	0	0	4302	3	0.2893408126388719	trusted	0.505561	fakeNews	0.47864	satire	0.0158288	en
0.653384816599	5	False	0	2398	0	0	2877	3	0.3491784848131127	trusted	0.627704	fakeNews	0.355006	satire	0.0173196	en
0.808813464228	4	False	0	3775	0	0	3721	13	0.40598101596147135	trusted	0.687632	fakeNews	0.290084	satire	0.0223143	en
0.773585240658	2	False	0	4305	0	2	2286	62	0.38557834422613996	trusted	0.928416	fakeNews	0.0656663	satire	0.00594802	en
0.112280818364	6	False	0	2805	0	1	3638	30	0.2715986703581872	trusted	0.331469	fakeNews	0.653638	satire	0.0149238	en
0.600180697442	8	False	0	3676	0	1	3423	11	0.33367844552192927	trusted	0.678808	fakeNews	0.301323	satire	0.0198989	en
0.768414994963	0	False	0	1481	0	0	42	6	0.37324959687788356	trusted	0.913247	fakeNews	0.0790599	satire	0.00772271	en
0.525509964139	34	False	0	5885	0	0	1681	3	0.43362004327793124	trusted	0.509796	fakeNews	0.475608	satire	0.0146258	en
0.636827904313	3	False	0	714	0	2	556	72	0.3376323806872813	trusted	0.847976	fakeNews	0.142823	satire	0.00923072	en
0.374116978516	11	False	0	2720	0	2	2319	2	0.302004914025692	trusted	0.10164	fakeNews	0.884691	satire	0.0136983	en
0.642551677439	9	False	2	3082	0	0	3547	0	0.3448542763582085	trusted	0.825214	fakeNews	0.163294	satire	0.0115212	en
0.669176596676	5	False	0	2923	0	0	568	15	0.3784790092762472	trusted	0.69141	fakeNews	0.298943	satire	0.00967664	en
0.693720753767	1	False	0	2993	0	1	184	0	0.42277884940337457	trusted	0.968949	fakeNews	0.0286651	satire	0.00241556	en
0.700202005774	0	False	0	396	0	3	3129	20	0.421383391773695	trusted	0.908417	fakeNews	0.0842575	satire	0.00735567	en
0.330640482561	15	False	0	2814	0	2	3006	15	0.286144874616604	trusted	0.157218	fakeNews	0.827596	satire	0.0152161	en
0.695162328341	0	False	0	2152	0	0	4702	4	0.2216733498450073	trusted	0.96649	fakeNews	0.0303352	satire	0.00320455	en
0.435588074549	7	False	0	1800	0	1	2616	1	0.317124057325592	trusted	0.1079	fakeNews	0.880581	satire	0.011549	en
0.61545574177	1	False	0	2219	0	1	858	17	0.4033555107377414	trusted	0.990608	fakeNews	0.00788186	satire	0.00154018	en
0.549726765383	16	False	0	1696	0	1	3668	1	0.3446014181011034	trusted	0.268265	fakeNews	0.714409	satire	0.0173563	en
0.73090705593	1	False	0	2593	0	2	1057	88	0.34984557810924805	trusted	0.772826	fakeNews	0.213455	satire	0.0137489	en
0.730144639985	2	False	3	1328	0	1	4104	11	0.41079589913060566	trusted	0.928596	fakeNews	0.0659493	satire	0.00548519	en
0.465867957756	22	False	0	1082	0	0	1822	0	0.29814030852941537	trusted	0.164092	fakeNews	0.821602	satire	0.0143361	en
0.611755144921	0	False	0	3753	0	1	4051	5	0.40904988810463794	trusted	0.902338	fakeNews	0.0914432	satire	0.0062486	en
0.4924494417	30	False	2	5242	0	2	4988	1	0.2952897342176351	trusted	0.068091	fakeNews	0.918285	satire	0.013654	en
0.764930311555	2	False	0	2354	0	2	2782	0	0.40599072763758326	trusted	0.941469	fakeNews	0.0531886	satire	0.00537248	en
0.449906770725	40	False	0	887	0	0	810	1	0.34993484847493955	trusted	0.14461	fakeNews	0.841176	satire	0.0142435	en
0.835268259545	2	False	0	4812	0	2	1961	128	0.4382356075659922	trusted	0.925268	fakeNews	0.0703972	satire	0.00436492	en
0.533326204988	46	False	1	892	0	3	4721	1	0.3032567664642492	trusted	0.337744	fakeNews	0.645485	satire	0.0168005	en
0.647899140333	6	False	0	265	0	0	2972	0	0.3492200114288002	trusted	0.957923	fakeNews	0.0363913	satire	0.00571523	en
0.429415868932	1	False	0	3356	0	0	1575	3	0.3019044090297385	trusted	0.785562	fakeNews	0.202648	satire	0.011821	en
0.347949004533	6	False	2	4329	0	1	3160	10	0.2300502984293017	trusted	0.612548	fakeNews	0.375688	satire	0.0117935	en
0.738840623666	2	False	0	2098	0	0	3284	46	0.3792597964402019	trusted	0.882556	fakeNews	0.103137	satire	0.014337	en
0.549632946821	10	False	0	5922	0	3	72	56	0.2976490505994485	trusted	0.405549	fakeNews	0.580287	satire	0.014194	en
0.684874162979	12	False	0	1467	0	5	1414	37	0.3611005399347436	trusted	0.866768	fakeNews	0.123096	satire	0.0101659	en
0.741565125104	1	False	0	6031	0	1	794	5	0.3443025755364615	trusted	0.423447	fakeNews	0.546564	satire	0.0300189	en
0.632133763032	0	False	0	4936	0	0	3925	3	0.33806104582423124	trusted	0.967836	fakeNews	0.0297911	satire	0.00240265	en
0.753728669607	0	False	0	3766	0	0	2840	64	0.3730508020682757	trusted	0.959458	fakeNews	0.0352128	satire	0.00535915	en
0.646310612347	6	False	0	2426	0	1	351	4	0.28967950478462623	trusted	0.683928	fakeNews	0.301582	satire	0.0145193	en
0.495041572565	59	True	0	1588	0	3	5068	1	0.2927123809196832	trusted	0.20759	fakeNews	0.781025	satire	0.0114153	en
0.740954894023	2	False	2	2016	0	1	489	14	0.36575175528689124	trusted	0.981272	fakeNews	0.016467	satire	0.00229165	en
0.374918692621	9	False	0	4123	0	1	2862	26	0.32078380544415047	trusted	0.320126	fakeNews	0.666043	satire	0.0138611	en
0.482052038201	6	False	0	1299	0	5	2834	1	0.3294245953112361	trusted	0.13047	fakeNews	0.85215	satire	0.0174104	en
0.153722589248	0	False	0	3526	0	0	3691	3	0.3295753226132262	trusted	0.649061	fakeNews	0.339057	satire	0.0119118	en
0.213500436015	3	False	1	1886	0	1	1606	20	nan	trusted	0.417156	fakeNews	0.562895	satire	0.0199791	en
0.466800449295	20	False	0	1083	0	0	3243	3	0.24846785509368882	trusted	0.111252	fakeNews	0.872977	satire	0.0158016	en
0.785428176805	0	False	0	4290	0	1	1119	12	0.32212823009470426	trusted	0.942947	fakeNews	0.0518867	satire	0.00519618	en
0.519992066846	60	False	0	2786	0	5	3092	4	0.33357571644942285	trusted	0.339692	fakeNews	0.647986	satire	0.0123512	en
0.712533395933	5	False	0	2310	0	1	4629	0	0.35143849670244154	trusted	0.752598	fakeNews	0.233594	satire	0.0138381	en
0.480453440175	18	False	0	2842	0	1	3464	2	0.2872799321162121	trusted	0.21763	fakeNews	0.762295	satire	0.0201051	en
0.74005265916	0	False	0	2887	0	1	2656	4	0.35833427899032333	trusted	0.816992	fakeNews	0.174059	satire	0.00897926	en
0.694518322452	27	False	0	4876	0	7	4778	26	0.39199606862004127	trusted	0.775667	fakeNews	0.213601	satire	0.0107613	en
0.746793344917	4	False	0	484	0	0	4236	4	0.40631475367170233	trusted	0.947874	fakeNews	0.0467033	satire	0.00545248	en
0.575761288097	26	False	1	729	0	3	749	24	0.3504543024981961	trusted	0.798871	fakeNews	0.189291	satire	0.0118679	en
0.435368914381	21	False	0	3908	0	1	1227	3	0.2211784026181805	trusted	0.13852	fakeNews	0.849903	satire	0.0116064	en
0.685422628889	0	False	0	1304	0	1	4201	4	0.36214981496428567	trusted	0.945687	fakeNews	0.0489698	satire	0.00537299	en
0.707747123477	1	False	0	422	0	1	2588	81	0.3928734623855465	trusted	0.792521	fakeNews	0.193832	satire	0.0136771	en
0.293897171563	34	False	0	183	0	4	233	10	0.37182156746157785	trusted	0.52994	fakeNews	0.453376	satire	0.0167143	en
0.411724271723	1	False	0	787	0	2	654	18	0.3175242221353451	trusted	0.751474	fakeNews	0.239802	satire	0.00875362	en
0.701726954116	1	False	0	4762	0	2	341	0	0.3832310673843184	trusted	0.889718	fakeNews	0.102984	satire	0.00732727	en
0.489719395631	67	False	1	1668	1	11	29	20	0.2995291255133023	trusted	0.223141	fakeNews	0.764142	satire	0.0127473	en
0.72788884217	1	False	1	2996	0	8	786	2	0.3836560961985157	trusted	0.913213	fakeNews	0.0792325	satire	0.00758455	en
0.172109879151	9	False	0	1723	0	0	3486	3	nan	trusted	0.105994	fakeNews	0.878996	satire	0.0150397	en
0.659034074553	46	False	2	942	0	5	3860	8	0.34829069253750566	trusted	0.170226	fakeNews	0.81867	satire	0.0111341	en
0.702598451925	8	False	0	4778	0	3	5229	11	0.3821908421274537	trusted	0.519212	fakeNews	0.468939	satire	0.0118791	en
0.417659320317	5	False	0	4217	0	2	3067	14	0.28901728979652735	trusted	0.856583	fakeNews	0.136451	satire	0.00699546	en
0.437772557761	6	False	0	2691	0	1	2842	3	0.2655986909629501	trusted	0.227041	fakeNews	0.747209	satire	0.0257802	en
0.143300928447	10	False	0	2640	0	0	936	0	0.3082786651480113	trusted	0.350866	fakeNews	0.628464	satire	0.0206999	en
0.809738936585	3	False	0	4802	0	0	194	1	0.39947002668795745	trusted	0.709802	fakeNews	0.274889	satire	0.0153391	en
0.32402758169	4	False	3	4167	0	9	4195	68	0.2112430849024987	trusted	0.706538	fakeNews	0.28191	satire	0.0115818	en
0.842539383781	0	False	0	2131	0	1	5886	1	0.36307693628715926	trusted	0.806694	fakeNews	0.180327	satire	0.0130099	en
0.295445304313	9	False	0	3237	0	1	2457	11	0.25058386069654437	trusted	0.619257	fakeNews	0.361272	satire	0.019501	en
0.804585608256	3	False	0	2457	0	2	1467	57	0.36943473555790574	trusted	0.896216	fakeNews	0.0940007	satire	0.00981362	en
0.16696385428	36	False	1	5249	0	2	1704	5	0.28654289863579235	trusted	0.106917	fakeNews	0.878591	satire	0.0145216	en
0.331247958061	0	False	0	3510	0	1	3569	20	0.3611597633293225	trusted	0.593733	fakeNews	0.393542	satire	0.0127544	en
0.499653259079	6	False	0	3990	0	1	2999	34	0.2970252290668557	trusted	0.777794	fakeNews	0.207197	satire	0.0150381	en
0.692226569434	3	False	0	3192	0	8	5011	1	0.37076844331061815	trusted	0.727989	fakeNews	0.258315	satire	0.0137263	en
0.505739945477	36	False	0	3887	0	0	469	3	0.3143603197546698	trusted	0.173486	fakeNews	0.811861	satire	0.0146831	en
0.422173602863	38	False	0	4051	0	2	5251	9	0.26094044820877665	trusted	0.441211	fakeNews	0.542264	satire	0.016555	en
0.661298541765	1	False	1	5021	0	0	3040	0	0.35941810217060455	trusted	0.796041	fakeNews	0.194747	satire	0.00924173	en
0.735072855791	2	False	0	4311	0	3	3252	4	0.4405182489738854	trusted	0.859026	fakeNews	0.131925	satire	0.00907932	en
0.701696852169	0	False	0	2188	0	2	2917	3	0.4085202235451456	trusted	0.969474	fakeNews	0.0278104	satire	0.0027456	en
0.571385951898	82	False	1	1664	0	2	2203	0	0.35212440609095147	trusted	0.45613	fakeNews	0.53287	satire	0.0110307	en
0.685084685644	5	False	0	3329	0	4	2409	130	0.4123789887702826	trusted	0.597435	fakeNews	0.390047	satire	0.0125483	en
0.729677851036	1	False	0	2992	0	2	5926	63	0.36028133142543356	trusted	0.937304	fakeNews	0.0588688	satire	0.00385727	en
0.342932842467	55	True	0	1200	0	6	1000	19	0.30135473097984744	trusted	0.138516	fakeNews	0.845081	satire	0.0164335	en
0.278587605627	8	False	0	2810	0	2	2912	2	0.29056402293378597	trusted	0.529779	fakeNews	0.441527	satire	0.028724	en
0.70461730982	3	False	0	2416	0	0	2622	3	0.34448769606301466	trusted	0.834145	fakeNews	0.156926	satire	0.00895909	en
0.749145493935	6	False	1	1565	0	4	2364	2	0.33855166391757746	trusted	0.811058	fakeNews	0.180503	satire	0.00846997	en
0.754133674557	1	False	0	2567	0	1	3805	11	0.4079446696082391	trusted	0.956545	fakeNews	0.0375363	satire	0.00594882	en
0.343264331335	91	False	0	3901	0	6	3428	1	0.37621147694175816	trusted	0.047679	fakeNews	0.941712	satire	0.0106387	en
0.656679130613	0	False	0	4847	0	0	621	5	0.3783374144232187	trusted	0.83695	fakeNews	0.155729	satire	0.00735058	en
0.69634903894	5	False	0	5756	0	3	2522	1	0.3518731447618163	trusted	0.80817	fakeNews	0.179373	satire	0.0124865	en
0.771552418116	0	False	0	2229	0	0	2343	3	0.4183838557887548	trusted	0.467365	fakeNews	0.51242	satire	0.0202446	en
